model_name,model_family,split_name,image_path,label_path,source_group_id,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,rf_prediction_m,xgb_prediction_m,rf_weight,xgb_weight
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,32.90566526159862,-7.094334738401379,7.094334738401379,0.17735836846003447,34.55436948853617,32.54375457763672,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00169_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,33.00163902717935,-6.998360972820649,6.998360972820649,0.17495902432051622,32.94176570343238,33.0147819519043,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00171_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,32.875053837803435,-7.124946162196565,7.124946162196565,0.17812365405491412,30.13587301587301,33.47633743286133,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00179_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,35.01704023742676,-4.982959762573238,4.982959762573238,0.12457399406433094,34.31388888888888,35.171390533447266,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00181_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,35.434954609898156,-4.565045390101844,4.565045390101844,0.1141261347525461,31.202539682539683,36.36402130126953,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00186_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,40.38750328404404,0.3875032840440369,0.3875032840440369,0.009687582101100923,44.25670625670626,39.53816604614258,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00191_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,39.350381334744974,-0.6496186652550264,0.6496186652550264,0.016240466631375662,42.620192307692314,38.63261795043945,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png,clear_sky,8PM,near,40.0,40.595062734794936,0.5950627347949364,0.5950627347949364,0.014876568369873411,44.77221309979931,39.67812728881836,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00001_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,37.104863551548554,-2.8951364484514457,2.8951364484514457,0.07237841121128614,36.76309523809524,37.17988586425781,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00009_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,39.38433945922852,-0.6156605407714792,0.6156605407714792,0.01539151351928698,39.80722222222222,39.29151153564453,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00027_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,33.4628074457972,-6.537192554202797,6.537192554202797,0.1634298138550699,35.446099918599906,33.02745056152344,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00028_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,44.00725438130697,4.007254381306971,4.007254381306971,0.10018135953267429,46.500740740740746,43.459903717041016,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00030_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,34.19124938310896,-5.808750616891039,5.808750616891039,0.145218765422276,32.97380952380953,34.458492279052734,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00036_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00036_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00036_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,38.91625768761573,-1.0837423123842669,1.0837423123842669,0.02709355780960667,39.633805916305924,38.75874710083008,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00058_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00058_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00058_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,42.52164544067383,2.5216454406738293,2.5216454406738293,0.06304113601684573,41.40055555555555,42.767738342285156,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00061_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00061_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00061_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,40.573959994506836,0.5739599945068363,0.5739599945068363,0.014348999862670908,40.19555555555556,40.65702438354492,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00063_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00063_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00063_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,35.256290190535495,-4.743709809464505,4.743709809464505,0.11859274523661263,37.012794403663975,34.8707160949707,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00065_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00065_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00065_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,41.389667356654584,1.3896673566545843,1.3896673566545843,0.034741683916364605,41.53051587301587,41.35874938964844,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00077_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00077_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00077_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,35.47673622131348,-4.52326377868652,4.52326377868652,0.113081594467163,35.11111111111111,35.5569953918457,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00086_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00086_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00086_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,36.17059089291751,-3.8294091070824905,3.8294091070824905,0.09573522767706226,37.89227716727716,35.792659759521484,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00096_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00096_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00096_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,34.3406751265437,-5.659324873456299,5.659324873456299,0.1414831218364075,34.978066770186345,34.20075988769531,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00099_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00099_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00099_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,34.13932935224261,-5.860670647757388,5.860670647757388,0.1465167661939347,33.140079365079366,34.35867691040039,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00106_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00106_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00106_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,33.365207431700995,-6.634792568299005,6.634792568299005,0.16586981420747512,35.838626373626376,32.822261810302734,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00108_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00108_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00108_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,39.25464771728516,-0.7453522827148404,0.7453522827148404,0.01863380706787101,39.92944444444444,39.10652160644531,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00114_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00114_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00114_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,37.69883209620885,-2.3011679037911534,2.3011679037911534,0.057529197594778834,37.783769841269844,37.6801872253418,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00120_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00120_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00120_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,42.748855496215825,2.7488554962158247,2.7488554962158247,0.06872138740539561,40.879444444444445,43.15921401977539,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00122_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00122_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00122_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,35.64918352675665,-4.3508164732433485,4.3508164732433485,0.10877041183108371,36.76410052910053,35.40444564819336,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00126_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00126_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00126_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,39.056395074944746,-0.9436049250552543,0.9436049250552543,0.023590123126381358,40.68347953216374,38.6992301940918,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00131_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00131_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00131_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,41.38463059130218,1.3846305913021766,1.3846305913021766,0.03461576478255442,41.27959064327487,41.40768814086914,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00137_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00137_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00137_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,36.613310363526566,-3.3866896364734345,3.3866896364734345,0.08466724091183586,38.335730911600486,36.2352180480957,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00141_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00141_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00141_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,42.531834779575895,2.5318347795758953,2.5318347795758953,0.06329586948939739,42.234761904761896,42.5970458984375,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00145_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00145_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00145_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,41.849514700172065,1.8495147001720653,1.8495147001720653,0.04623786750430163,41.50395502645504,41.92536926269531,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00149_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00149_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00149_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,40.14840382385254,0.14840382385254003,0.14840382385254003,0.003710095596313501,41.17638888888889,39.92274856567383,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00152_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00152_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00152_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,50.6567417528425,10.6567417528425,10.6567417528425,0.2664185438210625,49.69670634920636,50.86748123168945,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00154_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00154_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00154_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,55.38989986150833,15.389899861508333,15.389899861508333,0.38474749653770834,55.05775132275133,55.46281051635742,0.18,0.8200000000000001
tuned_weight_blend,blend,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00167_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00167_depth_40_light_rain_10AM.txt,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00167_depth_40_light_rain_10AM.png,light_rain,10AM,near,40.0,37.486043872988134,-2.513956127011866,2.513956127011866,0.06284890317529665,40.535781119465334,36.81658935546875,0.18,0.8200000000000001
