model_name,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,absolute_error_m,relative_error
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00092_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00092_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,109.90139467883719,15.098605321162808,0.12078884256930246
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00098_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00098_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,101.78503110040408,23.214968899595917,0.18571975119676734
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00101_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00101_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,115.47695692353882,9.523043076461178,0.07618434461168942
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00104_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00104_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,107.00364378788898,17.996356212111024,0.1439708496968882
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00122_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00122_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,103.22572563303498,21.774274366965017,0.17419419493572014
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00124_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00124_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,115.14280754620046,9.857192453799541,0.07885753963039634
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00126_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00126_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,113.42047093068173,11.57952906931827,0.09263623255454616
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00143_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00143_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,106.2994683666026,18.700531633397404,0.14960425306717923
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00144_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00144_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,108.85883021115659,16.141169788843413,0.12912935831074732
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00146_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00146_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,107.6199909481332,17.380009051866793,0.13904007241493435
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00147_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00147_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,105.29464472831506,19.705355271684937,0.15764284217347949
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,118.05263863737703,6.947361362622971,0.055578890900983766
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00178_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00178_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,107.07678802399532,17.92321197600468,0.14338569580803745
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00179_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00179_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,115.95686200874884,9.043137991251157,0.07234510393000926
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00194_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00194_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,106.21498222136943,18.785017778630575,0.1502801422290446
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00199_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00199_depth_125_light_rain_8PM.txt,light_rain,8PM,far,125.0,112.56300115358411,12.43699884641589,0.09949599077132712
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00002_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00002_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,117.17361460980484,32.826385390195156,0.21884256926796772
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00007_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00007_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,114.3183096074608,35.681690392539195,0.2378779359502613
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00011_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00011_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,113.45102626511157,36.548973734888435,0.24365982489925622
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00023_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00023_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,114.51689193308232,35.48310806691768,0.2365540537794512
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00025_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00025_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,122.5620144758106,27.4379855241894,0.182919903494596
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00028_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00028_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,117.58235761952827,32.41764238047173,0.21611761586981154
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00029_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00029_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,111.9198180515136,38.0801819484864,0.253867879656576
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00030_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00030_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,122.83397636609958,27.166023633900423,0.18110682422600283
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00031_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00031_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,118.16758699159357,31.832413008406434,0.21221608672270956
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00034_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00034_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,113.95050965263343,36.04949034736657,0.24032993564911048
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00041_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00041_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,124.65373965141565,25.34626034858435,0.16897506899056233
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00046_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00046_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,118.27298539309459,31.727014606905414,0.21151343071270276
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00047_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00047_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,125.04967898434768,24.95032101565232,0.16633547343768215
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00050_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00050_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,118.79754388114182,31.20245611885818,0.2080163741257212
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00057_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00057_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,106.34894157310053,43.65105842689947,0.29100705617932976
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00071_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00071_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,118.68804115381641,31.311958846183586,0.20874639230789058
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00073_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00073_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,110.26388181679269,39.73611818320731,0.2649074545547154
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00087_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00087_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,112.85899443938861,37.14100556061139,0.24760670373740926
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00109_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00109_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,100.65083688868077,49.34916311131923,0.3289944207421282
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00114_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00114_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,111.7639734844179,38.2360265155821,0.254906843437214
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00117_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00117_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,111.03783942509081,38.96216057490919,0.25974773716606125
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00119_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00119_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,120.92500853517228,29.07499146482772,0.1938332764321848
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00125_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00125_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,111.87174743747269,38.12825256252731,0.25418835041684873
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00138_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00138_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,113.50742747230854,36.492572527691465,0.24328381685127642
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00140_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00140_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,114.65795259842744,35.34204740157256,0.23561364934381704
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00158_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00158_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,114.09428805411872,35.90571194588128,0.23937141297254186
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00159_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00159_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,118.034037959989,31.965962040010993,0.2131064136000733
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00161_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00161_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,99.76719387349586,50.232806126504144,0.3348853741766943
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00164_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00164_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,114.31575041757777,35.684249582422225,0.23789499721614818
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00166_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00166_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,117.76149507537173,32.23850492462827,0.2149233661641885
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00167_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00167_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,110.39094952594411,39.60905047405589,0.2640603364937059
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00169_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00169_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,112.49552872792582,37.504471272074184,0.25002980848049455
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00170_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00170_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,116.06881064660189,33.93118935339811,0.22620792902265408
depth_geometry_metadata_linear,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00174_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00174_depth_150_clear_sky_10AM.txt,clear_sky,10AM,far,150.0,111.31652255005112,38.68347744994888,0.2578898496663259
