variant_name,model_family,sample_id,drone_type,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0056_JPG.rf.bee414f355266ead8404214128f933d8.jpg,Kongsberg,9.0,22.680618493652347,13.680618493652347,13.680618493652347,1.5200687215169273
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0057_JPG.rf.74acf3fd4676290911d4992591ac9bea.jpg,Kongsberg,9.0,23.654653217909072,14.654653217909072,14.654653217909072,1.6282948019898968
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0058_JPG.rf.c36857e0c45ad4f4287e699295ded295.jpg,Kongsberg,9.0,23.687029454662184,14.687029454662184,14.687029454662184,1.6318921616291315
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0059_JPG.rf.f8ff31b2afa0988f5b6c5b649c2fd8f7.jpg,Kongsberg,9.0,21.95402534964425,12.954025349644251,12.954025349644251,1.4393361499604724
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0060_JPG.rf.43581f332d814b5abf381f56af86eb81.jpg,Kongsberg,9.0,22.946640229627818,13.946640229627818,13.946640229627818,1.5496266921808686
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0061_JPG.rf.ec97b3fc6bec836df87120740d803ed1.jpg,Kongsberg,9.0,22.578723610142305,13.578723610142305,13.578723610142305,1.5087470677935895
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0062_JPG.rf.50831e1ced2a971ecb88542cd401972b.jpg,Kongsberg,9.0,22.253881128801616,13.253881128801616,13.253881128801616,1.4726534587557352
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0063_JPG.rf.b0ce0160156adf246ec13b85f0128fcf.jpg,Kongsberg,9.0,22.950779060872392,13.950779060872392,13.950779060872392,1.5500865623191546
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0064_JPG.rf.b9c70850a104466714ea1a76354c4447.jpg,Kongsberg,9.0,22.658669050428603,13.658669050428603,13.658669050428603,1.517629894492067
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0065_JPG.rf.d3e4222cfcaaa5e0b939000e4b3ccd59.jpg,Kongsberg,9.0,22.375205459449404,13.375205459449404,13.375205459449404,1.4861339399388227
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0066_JPG.rf.cc24428ae066c61be44da2aadb6d518d.jpg,Kongsberg,9.0,22.349972842552546,13.349972842552546,13.349972842552546,1.4833303158391717
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0067_JPG.rf.80939eec3c961de833af9d6cbf79b04c.jpg,Kongsberg,9.0,23.25015086941189,14.25015086941189,14.25015086941189,1.583350096601321
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0068_JPG.rf.d0361a1b7bfae6ea9b8202a4bf68383c.jpg,Kongsberg,9.0,22.312829167926125,13.312829167926125,13.312829167926125,1.4792032408806806
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0069_JPG.rf.ce8a141c62f9fa57d0dcc39e8a558f99.jpg,Kongsberg,9.0,21.443638212948755,12.443638212948755,12.443638212948755,1.3826264681054172
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0070_JPG.rf.8814c55e46cae1f0136e2b738a56009a.jpg,Kongsberg,9.0,22.09984783393012,13.09984783393012,13.09984783393012,1.4555386482144579
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0071_JPG.rf.28d7546d6da0909371f03b0fc6fc4bd4.jpg,Kongsberg,9.0,21.939806407141308,12.939806407141308,12.939806407141308,1.4377562674601454
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0072_JPG.rf.3074c33c68fe9485de6740ec12edfc71.jpg,Kongsberg,9.0,23.12179124891493,14.121791248914931,14.121791248914931,1.5690879165461036
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0073_JPG.rf.251f6e2ba953685eb771b0468b551d19.jpg,Kongsberg,9.0,23.147706430877204,14.147706430877204,14.147706430877204,1.5719673812085782
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0074_JPG.rf.6e27e61e6be7f6e9c321c78c7df90c26.jpg,Kongsberg,9.0,23.370399325222444,14.370399325222444,14.370399325222444,1.596711036135827
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0075_JPG.rf.7f3d0e9f55a4d045240aea735d6eb7ce.jpg,Kongsberg,9.0,23.553206288655602,14.553206288655602,14.553206288655602,1.6170229209617335
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0076_JPG.rf.59052ba8ff163c75d84bb1ea06a17f3c.jpg,Kongsberg,9.0,23.591099374050565,14.591099374050565,14.591099374050565,1.6212332637833962
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0077_JPG.rf.c89043b8779e6616895857fdf887998f.jpg,Kongsberg,15.0,35.17049674433955,20.17049674433955,20.17049674433955,1.3446997829559701
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0078_JPG.rf.34c9cab1aaae4f1dc5179a6b68940a6e.jpg,Kongsberg,15.0,38.60108719966828,23.601087199668278,23.601087199668278,1.5734058133112185
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0079_JPG.rf.13a8c2dd69a8778ee09ea4725824a83d.jpg,Kongsberg,15.0,31.601013317160636,16.601013317160636,16.601013317160636,1.1067342211440423
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0080_JPG.rf.aaf58f49ddb62438a1f6270ba28aa6a0.jpg,Kongsberg,15.0,41.99589215223524,26.995892152235243,26.995892152235243,1.7997261434823495
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0081_JPG.rf.2e0fbff5e00539e31186e862afe16ada.jpg,Kongsberg,15.0,41.22702518388053,26.227025183880528,26.227025183880528,1.7484683455920351
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0082_JPG.rf.803f884538025482d7d180a592dc3fff.jpg,Kongsberg,15.0,35.882501134543446,20.882501134543446,20.882501134543446,1.3921667423028965
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0083_JPG.rf.7156f53546043e7bd5f5948deed002b0.jpg,Kongsberg,15.0,44.28655753987629,29.28655753987629,29.28655753987629,1.9524371693250862
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0084_JPG.rf.8f7fefedac32a4ca2042764cdf760b8e.jpg,Kongsberg,15.0,38.28492361731151,23.284923617311513,23.284923617311513,1.5523282411541008
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0085_JPG.rf.6d613088aa442ffa680b6e2c662f1752.jpg,Kongsberg,15.0,33.93840973762634,18.938409737626337,18.938409737626337,1.2625606491750891
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0086_JPG.rf.b68e21eabaac4c63c7c44b4122260813.jpg,Kongsberg,15.0,36.3685714580879,21.3685714580879,21.3685714580879,1.4245714305391932
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0087_JPG.rf.5a0267ccc58381a2c98f2bc725ac2f8b.jpg,Kongsberg,15.0,35.103672346682266,20.103672346682266,20.103672346682266,1.340244823112151
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0088_JPG.rf.d130e60ad4ab1265edd1bc7c5bcc8635.jpg,Kongsberg,15.0,37.0208702789791,22.020870278979103,22.020870278979103,1.468058018598607
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0089_JPG.rf.87924169d6826f4e6a10c96425380b10.jpg,Kongsberg,15.0,43.12745944869431,28.12745944869431,28.12745944869431,1.8751639632462873
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0090_JPG.rf.31bd1afe3c8717339f1fbd5e4ec94a4b.jpg,Kongsberg,15.0,40.596026743086554,25.596026743086554,25.596026743086554,1.706401782872437
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0091_JPG.rf.531ac573919242f0dd3f3936e81a754e.jpg,Kongsberg,15.0,37.8999536650804,22.899953665080403,22.899953665080403,1.526663577672027
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0092_JPG.rf.87fe0b9808dd7abc2cdecba59d2528c5.jpg,Kongsberg,15.0,39.66727969815694,24.66727969815694,24.66727969815694,1.6444853132104627
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0093_JPG.rf.c98166d741b9dac789e2433e74e7e702.jpg,Kongsberg,20.0,44.06882860398066,24.068828603980663,24.068828603980663,1.203441430199033
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0094_JPG.rf.b3fa341b8e69581e7366e1a1fe97ef28.jpg,Kongsberg,20.0,42.32143744032119,22.32143744032119,22.32143744032119,1.1160718720160596
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0095_JPG.rf.5644f464b772feaa6b24be466f35cee5.jpg,Kongsberg,20.0,43.19618502326439,23.19618502326439,23.19618502326439,1.1598092511632196
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0096_JPG.rf.3cb113c142f24c31a735f5195f952072.jpg,Kongsberg,20.0,46.38803000255766,26.388030002557663,26.388030002557663,1.3194015001278832
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0097_JPG.rf.78b1bcf44e327338451ac62662097a39.jpg,Kongsberg,20.0,48.46735832732669,28.467358327326693,28.467358327326693,1.4233679163663346
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0098_JPG.rf.76d89984d71200822065b2d530497f59.jpg,Kongsberg,20.0,51.70724276646206,31.70724276646206,31.70724276646206,1.585362138323103
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0099_JPG.rf.02d0595db6052ebcd30335ad45c656cf.jpg,Kongsberg,20.0,49.57594734623016,29.57594734623016,29.57594734623016,1.478797367311508
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0100_JPG.rf.c48e03d60459d3eff6649699ba1e5ebe.jpg,Kongsberg,20.0,55.96856833883618,35.96856833883618,35.96856833883618,1.798428416941809
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0101_JPG.rf.52dae0728b1c28f69b4ca1ffb8b9b067.jpg,Kongsberg,20.0,50.372726459741344,30.372726459741344,30.372726459741344,1.5186363229870672
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0102_JPG.rf.3514e05d4800006bf798430bc597099c.jpg,Kongsberg,20.0,54.62822726766596,34.62822726766596,34.62822726766596,1.7314113633832982
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0103_JPG.rf.5fa1c7e0abf337d7e4fe4ab430a18e25.jpg,Kongsberg,20.0,52.62626193395544,32.62626193395544,32.62626193395544,1.631313096697772
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0104_JPG.rf.742de988a14a759c0af3955c80329754.jpg,Kongsberg,20.0,59.41015605391246,39.41015605391246,39.41015605391246,1.9705078026956229
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0105_JPG.rf.a58a6112cdd2765aaf4441e1af03f4eb.jpg,Kongsberg,20.0,44.62545111238994,24.62545111238994,24.62545111238994,1.231272555619497
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0106_JPG.rf.9a7b58800fa82ce84b7699274c351a15.jpg,Kongsberg,20.0,46.58591216362848,26.58591216362848,26.58591216362848,1.329295608181424
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0107_JPG.rf.aee44c37841c86cababc66783150ffc0.jpg,Kongsberg,20.0,50.69782865145245,30.697828651452447,30.697828651452447,1.5348914325726224
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0108_JPG.rf.9ec7f12646d1299f9fc29aadc8c8aff5.jpg,Kongsberg,20.0,46.07362214684865,26.07362214684865,26.07362214684865,1.3036811073424324
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0109_JPG.rf.596395705bd8b957d434279292973086.jpg,Kongsberg,20.0,45.549024379379034,25.549024379379034,25.549024379379034,1.2774512189689518
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0110_JPG.rf.a72ffd6641822ec6de3fb021bd371a7c.jpg,Kongsberg,20.0,44.656122368706605,24.656122368706605,24.656122368706605,1.2328061184353303
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0111_JPG.rf.b8747e32b793a2c0ecfd21ed1cfb2aa3.jpg,Kongsberg,20.0,43.755390073552206,23.755390073552206,23.755390073552206,1.1877695036776104
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0112_JPG.rf.4cbc5ffc71e0ed51264f62d34bfa3501.jpg,Kongsberg,20.0,41.910056992691295,21.910056992691295,21.910056992691295,1.0955028496345647
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0113_JPG.rf.4cec5f776ae570d12766bb9256b17978.jpg,Kongsberg,20.0,45.64605380956256,25.64605380956256,25.64605380956256,1.282302690478128
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0114_JPG.rf.c25bf8d8413ca87764096f0fe8d475a6.jpg,Kongsberg,20.0,55.941059942530075,35.941059942530075,35.941059942530075,1.7970529971265037
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0115_JPG.rf.bbeaa08f235c20fee7008b6c660862be.jpg,Kongsberg,20.0,53.19078816944909,33.19078816944909,33.19078816944909,1.6595394084724546
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0116_JPG.rf.bd9d898b09be252c207d750aa8d52c1b.jpg,Kongsberg,20.0,52.54988418976315,32.54988418976315,32.54988418976315,1.6274942094881575
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0117_JPG.rf.7062c02f6aac529cba97d222dabad738.jpg,Kongsberg,20.0,43.11310811883837,23.11310811883837,23.11310811883837,1.1556554059419184
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0118_JPG.rf.aee79fac7ed6ae7a94f493563d3c0699.jpg,Kongsberg,25.0,54.09783835914248,29.09783835914248,29.09783835914248,1.1639135343656992
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0119_JPG.rf.c71a3b61e1c0b33b7665a1a7a8f4163d.jpg,Kongsberg,25.0,64.27862495070983,39.278624950709826,39.278624950709826,1.5711449980283931
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0120_JPG.rf.906190994e5f08727938b0e15b8677ae.jpg,Kongsberg,25.0,55.74284073227979,30.742840732279788,30.742840732279788,1.2297136292911914
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0121_JPG.rf.7feec2f96f52c9f7a7e5f3476f6501ff.jpg,Kongsberg,25.0,60.041304133404125,35.041304133404125,35.041304133404125,1.401652165336165
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0122_JPG.rf.b9ca4b54c4d9e161158b246b6388ca85.jpg,Kongsberg,25.0,67.71304101969403,42.71304101969403,42.71304101969403,1.7085216407877613
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0123_JPG.rf.35cf456e5371594f6be34155a7a40c3f.jpg,Kongsberg,25.0,58.90763011027963,33.90763011027963,33.90763011027963,1.356305204411185
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0124_JPG.rf.bc8c3cdd6285a2d614f4a1e451bc1f0d.jpg,Kongsberg,25.0,62.711376981414304,37.711376981414304,37.711376981414304,1.508455079256572
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0125_JPG.rf.59fa58c09e52fdc007c140654c9b65c1.jpg,Kongsberg,25.0,59.20878843516195,34.20878843516195,34.20878843516195,1.368351537406478
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0126_JPG.rf.87a566a5afa6ca6a2912d3801a6a2d57.jpg,Kongsberg,25.0,65.79401047557045,40.794010475570445,40.794010475570445,1.6317604190228179
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0127_JPG.rf.ce5e03cd0129df003c22f135dcd28403.jpg,Kongsberg,25.0,58.77296616889106,33.77296616889106,33.77296616889106,1.3509186467556424
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0128_JPG.rf.d2b0762197354c484ab0b8e557d22ad2.jpg,Kongsberg,25.0,54.443248722136964,29.443248722136964,29.443248722136964,1.1777299488854787
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0129_JPG.rf.3209cbcedc70f95b44880bfd41c9d3b7.jpg,Kongsberg,25.0,58.9768804695797,33.9768804695797,33.9768804695797,1.3590752187831878
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0130_JPG.rf.a6047ea965280ae3a3d5fbd68133f55a.jpg,Kongsberg,25.0,59.434206813783995,34.434206813783995,34.434206813783995,1.3773682725513599
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0131_JPG.rf.ecb6a11919bd13e3c9c86d8ea518bdb3.jpg,Kongsberg,25.0,60.63597306947069,35.63597306947069,35.63597306947069,1.4254389227788276
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0132_JPG.rf.77c0d689e3452015fe77d54a92384549.jpg,Kongsberg,25.0,54.008732397719285,29.008732397719285,29.008732397719285,1.1603492959087713
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0133_JPG.rf.9d7535deecf925a0879f5e42458195a6.jpg,Kongsberg,25.0,63.024348065863734,38.024348065863734,38.024348065863734,1.5209739226345493
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0134_JPG.rf.69396bfca175f3d630b2de7375aca544.jpg,Kongsberg,30.0,60.81679646151106,30.81679646151106,30.81679646151106,1.0272265487170353
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0135_JPG.rf.36ff40e91a42c842dc54b416b574328f.jpg,Kongsberg,30.0,55.70754008627593,25.707540086275927,25.707540086275927,0.8569180028758642
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0136_JPG.rf.26ca001c196cc04014a257a419964072.jpg,Kongsberg,30.0,67.75734443113943,37.75734443113943,37.75734443113943,1.2585781477046476
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0137_JPG.rf.99c22acb19af79d646fcd5a0921ba8a8.jpg,Kongsberg,30.0,55.153456573776964,25.153456573776964,25.153456573776964,0.8384485524592321
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0138_JPG.rf.bb685c839d0d4725402917a83cdc7137.jpg,Kongsberg,30.0,67.72130369621155,37.72130369621155,37.72130369621155,1.2573767898737183
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0139_JPG.rf.76a57781d2ac12e54b6dfd3f20527ff3.jpg,Kongsberg,30.0,59.16918238990419,29.169182389904194,29.169182389904194,0.9723060796634732
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0140_JPG.rf.1cf056c4b1dca7be20df4e0bc0823a1d.jpg,Kongsberg,30.0,75.51635542689733,45.516355426897334,45.516355426897334,1.5172118475632446
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0141_JPG.rf.95f8358a237bf7eeaf3031fa5e1c1c14.jpg,Kongsberg,30.0,75.74724487563037,45.74724487563037,45.74724487563037,1.5249081625210124
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0142_JPG.rf.6b9dce550394996a92e1d5d768c62fd5.jpg,Kongsberg,30.0,69.85969571707591,39.85969571707591,39.85969571707591,1.3286565239025303
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0143_JPG.rf.7f4e2054c0f93db02366b8ab91ef0e96.jpg,Kongsberg,30.0,61.57535885268116,31.575358852681163,31.575358852681163,1.0525119617560388
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0144_JPG.rf.52dd3cf116ee3d4267079995412f53db.jpg,Kongsberg,30.0,72.2139601464327,42.2139601464327,42.2139601464327,1.4071320048810898
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0145_JPG.rf.5c160666bdb582befed1ebff1e2cc5af.jpg,Kongsberg,30.0,67.06838892764137,37.068388927641365,37.068388927641365,1.2356129642547122
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0146_JPG.rf.48913bc4e92125f7b577f27b2145ebac.jpg,Kongsberg,30.0,65.22584314371747,35.22584314371747,35.22584314371747,1.174194771457249
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0147_JPG.rf.e5f0059fa526705f5690a8bce003e245.jpg,Kongsberg,30.0,93.25273157590837,63.25273157590837,63.25273157590837,2.1084243858636125
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0148_JPG.rf.46e25afcb6588e5502bcace3e54c5f99.jpg,Kongsberg,30.0,81.9623363786324,51.9623363786324,51.9623363786324,1.7320778792877467
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0149_JPG.rf.4430f4b947e47fc7b3372bd355b279a4.jpg,Kongsberg,30.0,73.2866988812159,43.2866988812159,43.2866988812159,1.4428899627071965
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0150_JPG.rf.09f162c6bf041fefab20358359429d9e.jpg,Kongsberg,30.0,73.28533222294561,43.28533222294561,43.28533222294561,1.4428444074315203
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0151_JPG.rf.4854113728fdfa402c2672704c77fbfd.jpg,Kongsberg,30.0,66.9492076187376,36.9492076187376,36.9492076187376,1.23164025395792
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0152_JPG.rf.9212d14f205804bc7f6ca901a3c3efd4.jpg,Kongsberg,30.0,65.7230997310578,35.7230997310578,35.7230997310578,1.19076999103526
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0153_JPG.rf.e401fea903062cef51654d2f8c30c0d4.jpg,Kongsberg,35.0,77.68898925548737,42.68898925548737,42.68898925548737,1.2196854072996393
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0154_JPG.rf.fff72e73cdefbdf5aeab802ca0029801.jpg,Kongsberg,35.0,82.15123274403729,47.15123274403729,47.15123274403729,1.3471780784010654
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0155_JPG.rf.e0e07bf635f3c884398cc8c6563ccdf7.jpg,Kongsberg,35.0,89.867914937531,54.867914937531,54.867914937531,1.5676547125008857
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0156_JPG.rf.99422a9b623b9b42070cb8180f490870.jpg,Kongsberg,35.0,103.77940246315733,68.77940246315733,68.77940246315733,1.965125784661638
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0157_JPG.rf.cac567969c98c942b45977e4f342f823.jpg,Kongsberg,35.0,96.96994214177207,61.969942141772066,61.969942141772066,1.7705697754792018
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0158_JPG.rf.81fe0b189b2c2f274805fcf5875144ad.jpg,Kongsberg,35.0,83.93339037300952,48.933390373009516,48.933390373009516,1.3980968678002719
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0159_JPG.rf.2b0b4682b0badc7032772c144abeb491.jpg,Kongsberg,35.0,86.74716956496466,51.747169564964665,51.747169564964665,1.4784905589989905
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0160_JPG.rf.794313a293a445c11cc21ed4d9c0ae0a.jpg,Kongsberg,35.0,89.59637398093896,54.596373980938964,54.596373980938964,1.559896399455399
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0161_JPG.rf.397adb3ea0cecd4c42dd571a6336d67b.jpg,Kongsberg,35.0,81.02688856259302,46.026888562593015,46.026888562593015,1.3150539589312291
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0162_JPG.rf.ddf130d69ce86bf4ffa60e5e797a1f40.jpg,Kongsberg,35.0,82.58784852818081,47.587848528180814,47.587848528180814,1.3596528150908804
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0163_JPG.rf.0d886d2d3a4c58ac49912420ea738cce.jpg,Kongsberg,35.0,85.8385338309152,50.838533830915196,50.838533830915196,1.4525295380261485
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0164_JPG.rf.5c43861aa766100d2ba758e08d3b3688.jpg,Kongsberg,35.0,83.68097206905055,48.680972069050554,48.680972069050554,1.3908849162585872
depth_repeated_8_with_geometry,ensemble,Kongsberg::IMG_0165_JPG.rf.a2cfe8e29f6fd40009ffdd910d6c835f.jpg,Kongsberg,35.0,77.03987362028255,42.03987362028255,42.03987362028255,1.201139246293787
