model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,123.820995906868,8.820995906868006,8.820995906868006,0.07670431223363484
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,130.699515786727,15.699515786727005,15.699515786727005,0.13651752858023483
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,116.03849991521567,1.0384999152156666,1.0384999152156666,0.009030434045353622
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,116.03849991521567,1.0384999152156666,1.0384999152156666,0.009030434045353622
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,116.80042915296771,1.800429152967709,1.800429152967709,0.01565590567798008
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,127.0956926640617,12.095692664061701,12.095692664061701,0.10517993620923219
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,107.64034183627336,-7.359658163726635,7.359658163726635,0.0639970275106664
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,105.99195059791104,-9.008049402088957,9.008049402088957,0.07833086436599093
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,139.33137799095846,24.331377990958458,24.331377990958458,0.21157719992137788
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,140.43029610060952,25.430296100609525,25.430296100609525,0.2211330095705176
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,127.34675977751122,12.346759777511224,12.346759777511224,0.1073631285000976
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00048_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,127.34675977751122,12.346759777511224,12.346759777511224,0.1073631285000976
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,129.3659468765501,14.365946876550112,14.365946876550112,0.12492127718739228
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,124.46938439402845,9.469384394028452,9.469384394028452,0.08234247299155176
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,122.29053970689964,7.2905397068996365,7.2905397068996365,0.06339599745130119
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00059_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,125.56046591049113,10.560465910491132,10.560465910491132,0.0918301383520968
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,117.08523892692749,2.085238926927488,2.085238926927488,0.018132512408065113
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,120.99698964661914,5.9969896466191415,5.9969896466191415,0.05214773605755775
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,104.32362428594139,-10.676375714058608,10.676375714058608,0.09283804968746616
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00066_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,104.32362428594139,-10.676375714058608,10.676375714058608,0.09283804968746616
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,125.68945350180329,10.689453501803285,10.689453501803285,0.09295176958089814
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,130.3059384891422,15.305938489142193,15.305938489142193,0.13309511729688864
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,123.02913869437961,8.029138694379611,8.029138694379611,0.0698185973424314
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00091_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,123.02913869437961,8.029138694379611,8.029138694379611,0.0698185973424314
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,124.27757078959559,9.277570789595586,9.277570789595586,0.08067452860517901
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,131.8342335139199,16.834233513919912,16.834233513919912,0.1463846392514775
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,111.55427237625838,-3.445727623741618,3.445727623741618,0.029962848902101026
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00104_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,102.46610085177952,-12.533899148220485,12.533899148220485,0.1089904273758303
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,130.36009986972883,15.360099869728828,15.360099869728828,0.13356608582372895
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,134.4042850543806,19.40428505438061,19.40428505438061,0.1687329135163531
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,120.13173380114515,5.131733801145145,5.131733801145145,0.04462377218387083
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00115_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,120.13173380114515,5.131733801145145,5.131733801145145,0.04462377218387083
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,99.96542820224661,-15.034571797753387,15.034571797753387,0.13073540693698596
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,117.85031702395695,2.850317023956947,2.850317023956947,0.024785365425712583
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,94.13853863396713,-20.86146136603287,20.86146136603287,0.18140401187854668
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00125_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,97.17813863053902,-17.821861369460976,17.821861369460976,0.15497270756053022
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,129.8486059754875,14.848605975487487,14.848605975487487,0.129118312830326
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,137.19341260376,22.19341260376001,22.19341260376001,0.19298619655443486
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,125.0081921718668,10.008192171866796,10.008192171866796,0.08702775801623301
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00148_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,125.0081921718668,10.008192171866796,10.008192171866796,0.08702775801623301
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,128.89788381684417,13.897883816844171,13.897883816844171,0.12085116362473192
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,128.06270055832925,13.062700558329254,13.062700558329254,0.11358870050721091
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,117.98082079099822,2.980820790998223,2.980820790998223,0.025920180791288897
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00154_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,117.98082079099822,2.980820790998223,2.980820790998223,0.025920180791288897
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00164_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00164_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,135.82400870949076,20.824008709490755,20.824008709490755,0.18107833660426745
attempt5_dev_holdout_tuned_weight_blend,rf_xgb_ensemble,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00164_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00164_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,138.16889295789932,23.168892957899317,23.168892957899317,0.2014686344165158
