calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_quadratic,0.5,84,243,246,246,3.2401116509261394,2.1548241068202856,0.12300141281095164,0.08892687788073597,4.3721019239402406,0.9493350839185158,-0.33101657419138025,-0.5422751309012313,7.825985604128402,9.505141859365423,0.4715447154471545,0.7723577235772358,0.967479674796748,1.0,0.43089430894308944,0.5691056910569106
raw_uncalibrated,0.5,85,243,246,246,26.64243548271916,22.869389719925884,1.0181608037170735,0.7324005543086487,30.85313791589651,-1.5230476522101979,26.64243548271916,22.869389719925884,51.56784814011555,58.361182457112974,0.0,0.0,0.06504065040650407,0.4349593495934959,1.0,0.0
global_affine,0.5,85,243,246,246,7.661624537265463,7.6260623137452805,0.3086140313782578,0.1941217371948416,9.471026058889379,0.7622498305710368,0.5790789795170813,-0.0731823489083574,14.648980385574372,18.621337502719445,0.1910569105691057,0.3983739837398374,0.6869918699186992,0.959349593495935,0.4959349593495935,0.5040650406504065
global_quadratic,0.5,85,243,246,246,7.506453056089629,6.568122740863057,0.2695227496889865,0.1888996336835484,9.349577451147114,0.7683081596262551,0.7124534440013353,-0.15671866478124485,15.075576431760862,16.96886072357802,0.18699186991869918,0.43902439024390244,0.6707317073170732,0.9796747967479674,0.4878048780487805,0.5121951219512195
global_scale_only,0.5,85,243,246,246,7.655406923125783,7.538400070699681,0.30663876394994916,0.19373483040779943,9.468354468255587,0.762383940969894,0.5504176560274036,-0.15374205092112803,14.586042784090711,18.65513690225145,0.18292682926829268,0.3983739837398374,0.6869918699186992,0.959349593495935,0.491869918699187,0.508130081300813
per_drone_affine,0.5,85,243,246,246,3.47890847060506,2.955951819293645,0.15173367566092616,0.08942222799879396,4.674898948162478,0.94207430844884,0.49555970280734646,0.6534259866035441,8.201674425905242,10.153364007677371,0.3983739837398374,0.7642276422764228,0.9390243902439024,1.0,0.6016260162601627,0.3983739837398374
per_drone_quadratic,0.5,85,243,246,246,3.390750614471811,2.3143179095615203,0.13085176606593293,0.08737408156556117,4.496399992452155,0.9464133449273192,0.6152600418648254,-0.002342851760602116,8.387747091210098,9.795761897635307,0.45121951219512196,0.7601626016260162,0.9552845528455285,1.0,0.5,0.5
raw_uncalibrated,0.5,86,243,246,246,26.48815976695198,22.48903074905145,1.005610332162319,0.7459051057824297,30.930700936033006,-1.535749191978383,26.48815976695198,22.48903074905145,51.649229309497315,59.96912390366063,0.0,0.0,0.06504065040650407,0.45528455284552843,1.0,0.0
global_affine,0.5,86,243,246,246,7.681699843927956,6.92921357675223,0.29793055764210363,0.20128328361320869,9.482750404846486,0.761660836190498,0.40978218745141803,-0.27827877197295425,15.50870780191676,18.059388252143833,0.14227642276422764,0.4065040650406504,0.6991869918699187,0.967479674796748,0.4959349593495935,0.5040650406504065
global_quadratic,0.5,86,243,246,246,7.519865304685875,6.311908601828911,0.2623136496246691,0.19104288482430692,9.272121514965079,0.7721311286681598,0.36258567130114694,-1.0588113612326113,15.032815346372104,16.51592040738797,0.18699186991869918,0.4268292682926829,0.6626016260162602,0.983739837398374,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,86,243,246,246,7.702145836483196,7.211345720571271,0.30470941251918937,0.20472925239240905,9.480623498927145,0.7617677393793505,0.5055034190079428,0.06561624273829025,15.368583981014556,17.814517102922878,0.15853658536585366,0.3983739837398374,0.6951219512195121,0.967479674796748,0.5040650406504065,0.4959349593495935
per_drone_affine,0.5,86,243,246,246,3.4812016271912194,2.515203592845644,0.14222534477459275,0.08675426518017451,4.7663368443883725,0.9397861724092719,0.3091199863971894,0.5764339869867765,8.973790118718423,10.273357774171538,0.42276422764227645,0.7682926829268293,0.9227642276422764,1.0,0.5650406504065041,0.4349593495934959
per_drone_quadratic,0.5,86,243,246,246,3.169799600658157,2.1231787658803007,0.11949029490987777,0.08225735639488158,4.288660233630528,0.9512505125607504,0.2666738366310722,0.24083213619393895,7.5798022671490415,9.808355080104315,0.4796747967479675,0.7764227642276422,0.9552845528455285,1.0,0.5121951219512195,0.4878048780487805
raw_uncalibrated,0.5,87,243,246,246,26.457829364072044,22.869389719925884,1.0094426674803736,0.7506031178185195,30.749039549148698,-1.5060508683693397,26.457829364072044,22.869389719925884,51.488701143626514,60.32878517788096,0.0,0.0,0.07723577235772358,0.45121951219512196,1.0,0.0
global_affine,0.5,87,243,246,246,7.783419193333131,7.450505204385738,0.3044841234213986,0.21173087590170442,9.440168988198957,0.7637965104699236,0.3683908248997516,0.0420381331176678,15.189801019757304,18.113941709763665,0.15447154471544716,0.3699186991869919,0.6747967479674797,0.9715447154471545,0.5,0.5
global_quadratic,0.5,87,243,246,246,7.5841493281552985,7.0568291880291945,0.2670497294693928,0.1882240431868195,9.254291037151491,0.7730066789339711,0.4298186061749024,-0.4516092926597324,14.788433850839706,16.113347882662126,0.18699186991869918,0.4105691056910569,0.6504065040650406,0.991869918699187,0.4715447154471545,0.5284552845528455
global_scale_only,0.5,87,243,246,246,7.788135537268983,7.523444938334213,0.30581578902568246,0.2107840270831844,9.441102371911661,0.763749799571094,0.387120467299903,0.09599301241739955,15.161194196011436,18.100138622173834,0.15853658536585366,0.3699186991869919,0.6707317073170732,0.9715447154471545,0.5040650406504065,0.4959349593495935
per_drone_affine,0.5,87,243,246,246,3.241118083204018,2.339468427079689,0.14231914554636826,0.07526205355414053,4.5128267701533495,0.9460210915692311,0.24175440978631585,0.5713071849069902,7.967290221174084,10.088191030749302,0.45934959349593496,0.8130081300813008,0.943089430894309,1.0,0.5934959349593496,0.4065040650406504
per_drone_quadratic,0.5,87,243,246,246,3.0307431998998218,1.9845586976115683,0.11849698939979164,0.07997656126005814,4.179864582405141,0.9536925148831793,0.31580218050502457,0.24619656806276247,7.34135539514396,8.68215571310917,0.5121951219512195,0.7926829268292683,0.9634146341463414,1.0,0.524390243902439,0.47560975609756095
raw_uncalibrated,0.5,88,243,246,246,26.271655566513207,22.226727577797384,1.0054135806488582,0.7456659431180332,30.623804067982398,-1.485679021320545,26.271655566513207,22.226727577797384,51.60570699134596,59.70063617587103,0.0,0.0,0.06504065040650407,0.4715447154471545,1.0,0.0
global_affine,0.5,88,243,246,246,7.7916140669187275,7.285006183220083,0.30171379774151114,0.21892526829831369,9.467580810570585,0.7624227705215891,0.15352088849601564,-0.18875741025866244,15.4795240401825,17.592674508805857,0.15040650406504066,0.3699186991869919,0.6910569105691057,0.9715447154471545,0.491869918699187,0.508130081300813
global_quadratic,0.5,88,243,246,246,7.603742798464251,7.118097132855983,0.2686189240198748,0.19491427181609833,9.225274184519415,0.7744279235261939,0.18879944034788293,-0.8368434985252691,14.814743533937126,16.32081878618781,0.17479674796747968,0.3983739837398374,0.6626016260162602,0.991869918699187,0.45528455284552843,0.5447154471544715
global_scale_only,0.5,88,243,246,246,7.800559326333256,7.43714019811451,0.3052856536887989,0.21722524716134883,9.468615486492695,0.7623708398592545,0.20792787961075218,-0.010771509133419954,15.376427670877016,17.578525540076498,0.15040650406504066,0.3699186991869919,0.6951219512195121,0.9715447154471545,0.4959349593495935,0.5040650406504065
per_drone_affine,0.5,88,243,246,246,3.377605161148183,2.614425425124825,0.14182326107315368,0.08357247292984255,4.6118686510994555,0.943625768879176,0.01555237595108081,0.37895499880926664,8.136079443268551,9.482599551969685,0.42276422764227645,0.7723577235772358,0.9552845528455285,1.0,0.5650406504065041,0.4349593495934959
per_drone_quadratic,0.5,88,243,246,246,2.984054613428745,1.934147369952612,0.11433991360129922,0.07191866484293558,4.100822632684334,0.9554273204091136,0.0530610594905713,0.18810937789965454,6.836582399205916,8.398520495635562,0.5040650406504065,0.8130081300813008,0.9634146341463414,1.0,0.516260162601626,0.483739837398374
raw_uncalibrated,0.5,89,243,246,246,26.13962234561271,21.77105060296479,0.996557148504627,0.7400535333471302,30.39648933417785,-1.4489145225211217,26.13962234561271,21.77105060296479,49.32979687037786,58.56890748911056,0.0,0.0,0.06910569105691057,0.45934959349593496,1.0,0.0
global_affine,0.5,89,243,246,246,7.522320201383987,7.014029838823487,0.2955351157554643,0.19551198312176155,9.256020667384389,0.772921820742436,-0.00019881955081168265,-0.25097277218326397,15.33124068816856,17.82685232410067,0.15853658536585366,0.3902439024390244,0.7113821138211383,0.9634146341463414,0.483739837398374,0.516260162601626
global_quadratic,0.5,89,243,246,246,7.337605895883597,6.192642157231328,0.25912206747479755,0.19368287551551838,9.040855703910747,0.7833564081117589,0.03386012231163612,-0.9342132113979789,14.763445949594725,17.30808855038437,0.18699186991869918,0.4268292682926829,0.6991869918699187,0.9878048780487805,0.45934959349593496,0.540650406504065
global_scale_only,0.5,89,243,246,246,7.527084934883882,7.026823572647203,0.297064671991055,0.19574065169985952,9.257092833399922,0.7728692107459236,0.02293333693223453,-0.18132382055384966,15.343415486108889,17.845751874851807,0.15853658536585366,0.3902439024390244,0.7154471544715447,0.9634146341463414,0.4878048780487805,0.5121951219512195
per_drone_affine,0.5,89,243,246,246,3.4432149230273352,2.6642833036697717,0.14349186844443595,0.09743119134211395,4.638497774580221,0.9429728750259467,-0.039594898688439115,0.08870900627288414,8.073396631122616,10.073339229854014,0.4024390243902439,0.7642276422764228,0.9471544715447154,1.0,0.5203252032520326,0.4796747967479675
per_drone_quadratic,0.5,89,243,246,246,3.0931316810082916,1.9685443290280489,0.11860360405919274,0.07962206691650181,4.171070792615231,0.9538871575179295,-0.02036844718956404,-0.31532823785117525,6.9943483569803435,9.271511830023925,0.508130081300813,0.7886178861788617,0.967479674796748,1.0,0.4715447154471545,0.5284552845528455
raw_uncalibrated,0.5,90,243,246,246,25.753323163926954,22.004962327628057,0.9869780835444129,0.7063963222375982,30.168877900852618,-1.4123764864206971,25.753323163926954,22.004962327628057,48.44844403285668,59.96912390366063,0.0,0.0040650406504065045,0.07723577235772358,0.4796747967479675,1.0,0.0
global_affine,0.5,90,243,246,246,7.788266194262714,7.030935019599444,0.29587249133006543,0.20464473232564,9.424465314343413,0.764581703488799,-0.44753240492237395,-0.888360314674399,15.448227738886725,17.68950444349357,0.15040650406504066,0.3821138211382114,0.6951219512195121,0.975609756097561,0.46747967479674796,0.532520325203252
global_quadratic,0.5,90,243,246,246,7.598602360243245,6.595011894773634,0.2641212315519738,0.19920053939683363,9.171846127128196,0.777033153128951,-0.4437635818984412,-1.4785990677198528,14.495287142177954,16.157293310215564,0.15853658536585366,0.4186991869918699,0.6626016260162602,0.9878048780487805,0.45121951219512196,0.5487804878048781
global_scale_only,0.5,90,243,246,246,7.799343918406316,7.35077418755919,0.3028784574613494,0.20567677160898878,9.421225295901001,0.7647435436533332,-0.33047474426293255,-0.49963158278727526,15.44180991685942,17.68138391784924,0.15447154471544716,0.37398373983739835,0.7073170731707317,0.9796747967479674,0.4715447154471545,0.5284552845528455
per_drone_affine,0.5,90,243,246,246,3.311488138274087,2.343762437516526,0.13646074182050844,0.07876902709738746,4.602939729183624,0.9438438470047473,-0.5997539692054954,0.027809442433701648,8.599939562782104,10.475743478912474,0.45528455284552843,0.8008130081300813,0.9390243902439024,1.0,0.5040650406504065,0.4959349593495935
per_drone_quadratic,0.5,90,243,246,246,2.9725551375722365,1.8576617529547352,0.11495049226067548,0.08143967354704432,4.054388935069081,0.9564310004158979,-0.6088855869793302,-0.6248146696295152,6.835839037802479,8.877600689513853,0.5487804878048781,0.8008130081300813,0.9715447154471545,1.0,0.4349593495934959,0.5650406504065041
raw_uncalibrated,0.5,91,243,246,246,26.459470514853148,22.2335933217511,1.0099384949126824,0.7313491183720342,31.132186337080118,-1.5688929944460797,26.459470514853148,22.2335933217511,52.974145657919806,60.352798141421545,0.0,0.0,0.0975609756097561,0.47560975609756095,1.0,0.0
global_affine,0.5,91,243,246,246,8.023108751605154,6.863225700746161,0.3032473685947357,0.22232468218086865,9.926285767247848,0.738843812537064,0.38261667046412773,-0.6375675141698789,15.98902769715275,19.771316113904206,0.13821138211382114,0.3821138211382114,0.6829268292682927,0.9512195121951219,0.483739837398374,0.516260162601626
global_quadratic,0.5,91,243,246,246,7.857663582131637,6.769360247339069,0.2744453131438346,0.20330358503001023,9.665446848050468,0.7523885942077836,0.3442380782790721,-1.0711239795590135,15.376109976379354,17.829382014032227,0.16666666666666666,0.4065040650406504,0.6666666666666666,0.967479674796748,0.45934959349593496,0.540650406504065
global_scale_only,0.5,91,243,246,246,8.03632542884562,7.500261814028249,0.3151195261220233,0.22283583092320733,9.907029160588703,0.7398560952945988,0.5708270169489283,-0.03483118269913277,15.686096699680775,19.59357693298066,0.15853658536585366,0.3821138211382114,0.6829268292682927,0.9552845528455285,0.491869918699187,0.508130081300813
per_drone_affine,0.5,91,243,246,246,3.5491107721969475,2.42139627815875,0.14384725028281348,0.08667915951870889,4.945600119565283,0.9351716798106474,0.14144718970007525,0.3031089473413999,8.978108081972001,10.999623466866034,0.42276422764227645,0.7520325203252033,0.9349593495934959,1.0,0.5487804878048781,0.45121951219512196
per_drone_quadratic,0.5,91,243,246,246,3.248342801229155,2.0774225574859795,0.12315237452777399,0.08978555640443645,4.453710353667834,0.9474260375398176,0.11910315585381111,-0.13397984727218493,7.491421926945922,10.497691573669455,0.4959349593495935,0.7967479674796748,0.9390243902439024,1.0,0.483739837398374,0.516260162601626
raw_uncalibrated,0.5,92,243,246,246,25.876151625529957,21.23178534717303,0.9920833734603911,0.7456659431180332,30.276013493188813,-1.4295405513484782,25.876151625529957,21.23178534717303,51.76623515721676,59.96912390366063,0.0,0.0040650406504065045,0.06097560975609756,0.4715447154471545,1.0,0.0
global_affine,0.5,92,243,246,246,7.922483735547135,6.9761543051851325,0.2976257577653005,0.2158008502727241,9.669401463146993,0.7521859324705406,-0.3044740002642486,-0.36934658354203087,15.815003976286675,17.93667847225738,0.15447154471544716,0.3902439024390244,0.6585365853658537,0.967479674796748,0.483739837398374,0.516260162601626
global_quadratic,0.5,92,243,246,246,7.6957148511773825,6.799603048080542,0.2662332513173392,0.20888294252133643,9.401114135205166,0.7657468591245895,-0.21716141812801354,-1.1251879302521983,15.345540456433962,16.740563344538906,0.17073170731707318,0.4065040650406504,0.6463414634146342,0.991869918699187,0.45528455284552843,0.5447154471544715
global_scale_only,0.5,92,243,246,246,7.932608965102298,7.209387743664332,0.3027141980271488,0.21802563626055999,9.669235630378505,0.752194432550022,-0.2216391392982145,-0.09861220696485695,15.704400972183223,17.998258618831606,0.15040650406504066,0.3821138211382114,0.6544715447154471,0.9715447154471545,0.491869918699187,0.508130081300813
per_drone_affine,0.5,92,243,246,246,3.449492996383716,2.5571204679480193,0.145567493319516,0.09534794508428641,4.657429444186206,0.9425064214751574,-0.48612695575461823,-0.018893849463390566,8.538229654019515,10.303001169062842,0.4105691056910569,0.7886178861788617,0.926829268292683,1.0,0.491869918699187,0.508130081300813
per_drone_quadratic,0.5,92,243,246,246,3.104513056281026,2.0609450261398505,0.11643499870277953,0.07295682869586087,4.208131925158302,0.9530640659433702,-0.3375595169763068,-0.4599508248936939,7.409536090881598,9.341814249323404,0.4878048780487805,0.7764227642276422,0.9715447154471545,1.0,0.44715447154471544,0.5528455284552846
