sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.jpg,Vestfold,50.0,50.0,74.39188820891204,77.77712962962963,71.7320556640625,24.391888208912036,24.391888208912036,0.4878377641782407,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0553_JPG.rf.ee1333770cef6cc1ba66a0c55a5a8990.txt,0.0119791667,0.0111111111,0.0001331019,2.2078163624,6.045073965567127,per_drone_quadratic,74.39188820891204,53.15821222609262,3.1582122260926226,3.1582122260926226,0.06316424452185246
Vestfold::IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.jpg,Vestfold,50.0,50.0,73.35197773631265,75.49956349206352,71.66458892822266,23.351977736312648,23.351977736312648,0.46703955472625297,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0554_JPG.rf.e40569828e85018b1eba6b89a2a3cff5.txt,0.0125,0.012962963,0.000162037,2.0846915245,3.834974563840859,per_drone_quadratic,73.35197773631265,52.484707794676325,2.484707794676325,2.484707794676325,0.0496941558935265
Vestfold::IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.jpg,Vestfold,50.0,50.0,72.54588742637029,75.42533730158729,70.28346252441406,22.545887426370285,22.545887426370285,0.4509177485274057,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0555_JPG.rf.2de522bb192d859ec38373c0da7a3474.txt,0.0125,0.0111111111,0.0001388889,2.1550784111,5.1418747771732285,per_drone_quadratic,72.54588742637029,51.95808557491587,1.95808557491587,1.95808557491587,0.0391617114983174
Vestfold::IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.jpg,Vestfold,50.0,50.0,67.80821160020716,70.89840404965403,65.38020324707031,17.80821160020716,17.80821160020716,0.35616423200414316,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0556_JPG.rf.bce3166af28b45f3dde4c9866dc71796.txt,0.0135416667,0.012962963,0.0001755401,2.1675577164,5.518200802583721,per_drone_quadratic,67.80821160020716,48.782582056096,-1.2174179439040032,1.2174179439040032,0.024348358878080064
Vestfold::IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.jpg,Vestfold,50.0,50.0,66.31099469088537,69.70379666629664,63.64522171020508,16.310994690885366,16.310994690885366,0.32621989381770733,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0557_JPG.rf.a2d62596a88f301e35155ae570993c90.txt,0.0135416667,0.0157407407,0.0002131559,2.2108469009,6.058574956091562,per_drone_quadratic,66.31099469088537,47.7504867257297,-2.2495132742702992,2.2495132742702992,0.04499026548540599
Vestfold::IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.jpg,Vestfold,50.0,50.0,63.14421808284284,65.61799192522875,61.200538635253906,13.14421808284284,13.14421808284284,0.2628843616568568,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0558_JPG.rf.1f8da87a464b4a16598399a9af440228.txt,0.0151041667,0.012037037,0.0001818094,1.9022843838,4.417453289974844,per_drone_quadratic,63.14421808284284,45.52230267684362,-4.477697323156377,4.477697323156377,0.08955394646312755
Vestfold::IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.jpg,Vestfold,50.0,50.0,73.88937735472987,76.94540524290522,71.48821258544922,23.889377354729874,23.889377354729874,0.4777875470945975,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0559_JPG.rf.d91dd43b5883820898b127d34df9cbe2.txt,0.0125,0.012037037,0.000150463,1.8447675705,5.457192657456005,per_drone_quadratic,73.88937735472987,52.8335842219212,2.8335842219211997,2.8335842219211997,0.05667168443842399
Vestfold::IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.jpg,Vestfold,50.0,50.0,66.5412509510256,68.55051985051983,64.96253967285156,16.541250951025603,16.541250951025603,0.33082501902051203,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0560_JPG.rf.5efcddf831d839ecdb3dd729e7b3500f.txt,0.0140625,0.0138888889,0.0001953125,2.1225352287,3.587980177668271,per_drone_quadratic,66.5412509510256,47.91010473633482,-2.089895263665177,2.089895263665177,0.04179790527330354
Vestfold::IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.jpg,Vestfold,50.0,50.0,70.86422311161152,74.18189051689052,68.25748443603516,20.864223111611523,20.864223111611523,0.4172844622322305,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0561_JPG.rf.7cccc51502bcbd4dcd3ee1d51c2a5cdf.txt,0.0125,0.0101851852,0.0001273148,2.3651981354,5.924406080855363,per_drone_quadratic,70.86422311161152,50.84664698111021,0.8466469811102115,0.8466469811102115,0.01693293962220423
Vestfold::IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.jpg,Vestfold,50.0,50.0,73.0075308371569,76.47380832130833,70.28402709960938,23.007530837156907,23.007530837156907,0.4601506167431381,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0562_JPG.rf.acec7eb67abe514100685764a11dc137.txt,0.0114583333,0.0111111111,0.0001273148,2.5447573662,6.189781221698951,per_drone_quadratic,73.0075308371569,52.26016569039765,2.260165690397649,2.260165690397649,0.04520331380795298
Vestfold::IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.jpg,Vestfold,50.0,50.0,73.7735905626085,77.43055555555554,70.90026092529297,23.773590562608504,23.773590562608504,0.4754718112521701,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.txt,0.0119791667,0.0111111111,0.0001331019,2.3269281387,6.530294630262574,per_drone_quadratic,73.7735905626085,52.75856553256898,2.75856553256898,2.75856553256898,0.0551713106513796
Vestfold::IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.jpg,Vestfold,55.0,55.0,73.77595322780692,76.23209140907821,71.84613037109375,18.775953227806923,18.775953227806923,0.3413809677783077,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.txt,0.0125,0.0138888889,0.0001736111,1.9934957027,4.385961037984458,per_drone_quadratic,73.77595322780692,52.760097131987706,-2.239902868012294,2.239902868012294,0.04072550669113262
Vestfold::IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.jpg,Vestfold,55.0,55.0,77.43217407173262,80.076205165692,75.35472106933594,22.432174071732618,22.432174071732618,0.4078577103951385,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.txt,0.0119791667,0.012962963,0.0001552855,1.9250224829,4.721484096356065,per_drone_quadratic,77.43217407173262,55.089317545975604,0.08931754597560371,0.08931754597560371,0.001623955381374613
Vestfold::IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.jpg,Vestfold,55.0,55.0,72.37446485356728,74.83437169312165,70.44168090820312,17.374464853567275,17.374464853567275,0.31589936097395044,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.txt,0.0125,0.012962963,0.000162037,2.1697049141,4.392690784918528,per_drone_quadratic,72.37446485356728,51.84558178572862,-3.154418214271381,3.154418214271381,0.05735305844129783
Vestfold::IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.jpg,Vestfold,55.0,55.0,70.99335834143359,72.68670419395417,69.66287231445312,15.993358341433591,15.993358341433591,0.29078833348061073,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.txt,0.0130208333,0.0138888889,0.0001808449,2.0379052162,3.0238318795010457,per_drone_quadratic,70.99335834143359,50.93260791397377,-4.067392086026231,4.067392086026231,0.07395258338229511
Vestfold::IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.jpg,Vestfold,55.0,55.0,64.51940394823185,68.5884211159211,61.32231903076172,9.519403948231854,9.519403948231854,0.1730800717860337,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.txt,0.0140625,0.012037037,0.0001692708,2.3853068352,7.266102085159375,per_drone_quadratic,64.51940394823185,46.49743905388563,-8.502560946114372,8.502560946114372,0.1545920172020795
Vestfold::IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,Vestfold,55.0,55.0,80.86238482304881,83.39599788885383,78.87168884277344,25.862384823048814,25.862384823048814,0.47022517860088753,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.txt,0.0109375,0.012962963,0.0001417824,1.8508802652,4.52430904608039,per_drone_quadratic,80.86238482304881,57.20018339773357,2.200183397733568,2.200183397733568,0.04000333450424669
Vestfold::IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,Vestfold,55.0,55.0,81.08025735726652,85.49873442791394,77.60859680175781,26.080257357266518,26.080257357266518,0.4741864974048458,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.txt,0.0109375,0.0111111111,0.0001215278,1.8031811714,7.8901376261561325,per_drone_quadratic,81.08025735726652,57.33182485813411,2.3318248581341123,2.3318248581341123,0.04239681560243841
Vestfold::IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,Vestfold,55.0,55.0,80.15789488370936,83.01086561372156,77.91627502441406,25.15789488370936,25.15789488370936,0.45741627061289747,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.txt,0.0109375,0.012037037,0.0001316551,1.9914697409,5.094590589307501,per_drone_quadratic,80.15789488370936,56.772533148235766,1.772533148235766,1.772533148235766,0.03222787542246847
Vestfold::IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,Vestfold,55.0,55.0,74.8085695724568,78.14784571909571,72.18485260009766,19.808569572456804,19.808569572456804,0.3601558104083055,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.txt,0.0125,0.012037037,0.000150463,1.6854145527,5.962993118998057,per_drone_quadratic,74.8085695724568,53.42622148693873,-1.5737785130612707,1.5737785130612707,0.028614154782932194
Vestfold::IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,Vestfold,55.0,55.0,69.51279149064098,71.65385378510376,67.83052825927734,14.512791490640979,14.512791490640979,0.26386893619347235,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.txt,0.0130208333,0.012962963,0.0001687886,2.1847810745,3.8233255258264194,per_drone_quadratic,69.51279149064098,49.940922926575894,-5.059077073424106,5.059077073424106,0.09198321951680193
Vestfold::IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,Vestfold,55.0,55.0,69.00266199651583,71.37565392940388,67.13816833496094,14.002661996515826,14.002661996515826,0.2545938544821059,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.txt,0.0130208333,0.012962963,0.0001687886,2.3464994431,4.237485594442944,per_drone_quadratic,69.00266199651583,49.59613064821109,-5.403869351788913,5.403869351788913,0.09825217003252569
Vestfold::IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,Vestfold,55.0,55.0,78.95841406513516,81.19900180375177,77.19795227050781,23.95841406513516,23.95841406513516,0.4356075284570029,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.txt,0.0114583333,0.012962963,0.000148534,2.0268859863,4.0010495332439575,per_drone_quadratic,78.95841406513516,56.037418464589365,1.037418464589365,1.037418464589365,0.018862153901624816
Vestfold::IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,Vestfold,55.0,55.0,78.34700924008234,81.33299524335119,76.0008773803711,23.347009240082343,23.347009240082343,0.42449107709240624,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.txt,0.0109375,0.012962963,0.0001417824,2.1611289978,5.332117862980098,per_drone_quadratic,78.34700924008234,55.659324888819924,0.6593248888199241,0.6593248888199241,0.011987725251271347
Vestfold::IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,Vestfold,55.0,55.0,90.12505789930556,90.82705808080809,89.573486328125,35.12505789930556,35.12505789930556,0.6386374163510101,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.txt,0.0098958333,0.012037037,0.0001191165,2.255150795,1.2535717526830865,per_drone_quadratic,90.12505789930556,62.54048005552512,7.540480055525123,7.540480055525123,0.13709963737318406
Vestfold::IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,Vestfold,55.0,55.0,77.63365394849019,81.4007341269841,74.6738052368164,22.633653948490192,22.633653948490192,0.41152098088163985,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.txt,0.0119791667,0.012037037,0.0001441937,1.7671983242,6.726928890167699,per_drone_quadratic,77.63365394849019,55.215293582133484,0.2152935821334836,0.2152935821334836,0.003914428766063338
Vestfold::IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,Vestfold,55.0,55.0,78.44473612499402,82.21454643553328,75.48274230957031,23.444736124994023,23.444736124994023,0.42626792954534587,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.txt,0.0114583333,0.0111111111,0.0001273148,1.955373168,6.731804125962967,per_drone_quadratic,78.44473612499402,55.71991292118948,0.7199129211894828,0.7199129211894828,0.013089325839808779
Vestfold::IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,Vestfold,55.0,55.0,77.24111151672041,80.7629298941799,74.47396850585938,22.24111151672041,22.24111151672041,0.4043838457585529,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.txt,0.0119791667,0.0111111111,0.0001331019,1.6472799778,6.28896138832053,per_drone_quadratic,77.24111151672041,54.96962550608991,-0.030374493910088063,0.030374493910088063,0.0005522635256379648
