model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,source_image_path,source_label_path,jitter_name,augmented_row_id
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,98.05279963500554,-16.94720036499446,16.94720036499446,0.14736695969560398,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,97.00864110426612,-17.99135889573388,17.99135889573388,0.1564465990933381,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,102.68261334610479,-12.317386653895213,12.317386653895213,0.10710771003387141,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,92.33317580567588,-22.66682419432412,22.66682419432412,0.19710281908107932,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00022_depth_115_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,104.87499788632964,-10.125002113670362,10.125002113670362,0.08804349664061184,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,109.45805661930659,-5.541943380693411,5.541943380693411,0.04819081200602966,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,98.62640873015873,-16.37359126984127,16.37359126984127,0.14237905452035887,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,95.6881253006253,-19.311874699374698,19.311874699374698,0.1679293452119539,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00030_depth_115_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,115.69421563171952,0.6942156317195156,0.6942156317195156,0.006036657667126223,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,127.20746540492202,12.207465404922019,12.207465404922019,0.10615187308627842,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,109.71529220779225,-5.2847077922077546,5.2847077922077546,0.045953980801806564,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,101.10107102773769,-13.898928972262311,13.898928972262311,0.12086025193271575,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00033_depth_115_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,119.29664991755855,4.296649917558554,4.296649917558554,0.037362173196161336,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,128.7497212183242,13.749721218324197,13.749721218324197,0.11956279320281911,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,112.5992953342953,-2.400704665704694,2.400704665704694,0.02087569274525821,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,112.5992953342953,-2.400704665704694,2.400704665704694,0.02087569274525821,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00036_depth_115_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,122.90272340783208,7.9027234078320845,7.9027234078320845,0.06871933398114856,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,130.06589947089947,15.065899470899467,15.065899470899467,0.1310078214860823,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,117.55646897900576,2.556468979005757,2.556468979005757,0.02223016503483267,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,117.55646897900576,2.556468979005757,2.556468979005757,0.02223016503483267,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00045_depth_115_clear_sky_10AM.png::scale_up_more
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,116.02515081817944,1.0251508181794406,1.0251508181794406,0.008914354940690788,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,original,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::original
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,125.13030847833623,10.130308478336232,10.130308478336232,0.0880896389420542,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,scale_down,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::scale_down
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,108.08654100529104,-6.913458994708961,6.913458994708961,0.06011703473659966,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,scale_up,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::scale_up
raw_depth_geometry_metadata_rf__rf_unbounded,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::jitter=scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,clear_sky,10AM,far,115.0,103.33935388685391,-11.660646113146086,11.660646113146086,0.10139692272300944,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.txt,scale_up_more,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00047_depth_115_clear_sky_10AM.png::scale_up_more
