calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_quadratic,0.5,39,243,246,246,3.2358073565229732,2.440007729181934,0.12053771705106388,0.08510399261854458,4.3577929794451755,0.9496661718773767,-0.18907486990511405,-0.030091298261375243,7.292874511643575,9.457585176265832,0.46747967479674796,0.7926829268292683,0.9512195121951219,1.0,0.491869918699187,0.508130081300813
raw_uncalibrated,0.5,40,243,246,246,23.756620385966126,18.64920807131564,0.9327311831952932,0.6663694004566931,28.169867278558844,-1.1032765203209944,23.755502139409767,18.64920807131564,46.53140064290079,54.88123943230916,0.008130081300813009,0.028455284552845527,0.15040650406504066,0.5284552845528455,0.9959349593495935,0.0040650406504065045
global_affine,0.5,40,243,246,246,7.997670284739019,7.527621931594922,0.3153506550959571,0.23583790422465947,9.780711068941123,0.7464476551239035,-0.08259717239727485,-0.20046561959137676,15.82674457694117,18.487416517546254,0.15853658536585366,0.36585365853658536,0.6829268292682927,0.967479674796748,0.491869918699187,0.508130081300813
global_quadratic,0.5,40,243,246,246,7.71887957620429,7.085473415979001,0.2723853559948657,0.21407832728576898,9.51168661516694,0.760204053238957,0.030492969489535986,-0.984148195892983,15.984635356057836,16.68479004500432,0.17886178861788618,0.4065040650406504,0.6341463414634146,0.9796747967479674,0.45528455284552843,0.5447154471544715
global_scale_only,0.5,40,243,246,246,7.983179380363686,7.33851354882102,0.3117413867863098,0.23914606769175423,9.780469467929734,0.7464601813596614,-0.13482040504380588,-0.3331799129985553,15.849711613262784,18.518205838662155,0.15853658536585366,0.3780487804878049,0.6829268292682927,0.967479674796748,0.483739837398374,0.516260162601626
per_drone_affine,0.5,40,243,246,246,3.99377897730749,3.133951857194001,0.16688131016269844,0.10364772081492717,5.2796702809254485,0.9261177054498403,-0.20339535897221697,0.5931093488737833,9.575719762247022,11.15729481906328,0.34146341463414637,0.7317073170731707,0.9146341463414634,1.0,0.5487804878048781,0.45121951219512196
per_drone_quadratic,0.5,40,243,246,246,3.423541912311924,2.3323609269741556,0.12842383007760494,0.08874750427219205,4.582397948504657,0.9443439506116206,-0.05564315814782647,-0.3939717065943533,7.759717558125569,9.860957550364606,0.44308943089430897,0.7520325203252033,0.959349593495935,1.0,0.4634146341463415,0.5365853658536586
raw_uncalibrated,0.5,41,243,246,246,23.52749624091019,18.695597424913842,0.9267052064636396,0.6733832186293829,27.99984105811591,-1.0779634490638874,23.52637799435383,18.695597424913842,46.64842399578243,53.79687957488213,0.012195121951219513,0.036585365853658534,0.16666666666666666,0.5121951219512195,0.9959349593495935,0.0040650406504065045
global_affine,0.5,41,243,246,246,8.06937691071175,7.670203522812014,0.31430391011724507,0.23492064359069023,9.791190256399776,0.7459040451718397,-0.35405317067373954,-0.29624326676219503,16.126131658031856,18.496259935770752,0.15040650406504066,0.37398373983739835,0.6707317073170732,0.967479674796748,0.483739837398374,0.516260162601626
global_quadratic,0.5,41,243,246,246,7.863907277372401,7.3747114623506,0.2733879411564868,0.20811376493404676,9.537925981240646,0.7588792046161884,-0.2666812303852379,-1.2327259151868315,15.027307833785414,16.82899015892057,0.17073170731707318,0.3902439024390244,0.6382113821138211,0.983739837398374,0.44308943089430897,0.556910569105691
global_scale_only,0.5,41,243,246,246,8.067398348177099,7.6269051427029435,0.31354462916879067,0.2351400422562573,9.791505105959548,0.745887703280055,-0.36608205966726937,-0.335356023890478,16.141483224041988,18.515261835332897,0.15447154471544716,0.37398373983739835,0.6707317073170732,0.967479674796748,0.4796747967479675,0.5203252032520326
per_drone_affine,0.5,41,243,246,246,3.877037187773517,2.9279974922783167,0.15982532274930372,0.09999591697365431,5.263439078624275,0.9265712773843288,-0.5286516948457813,0.2805655171580135,9.4417696562967,10.594249260332518,0.34959349593495936,0.7439024390243902,0.9105691056910569,1.0,0.540650406504065,0.45934959349593496
per_drone_quadratic,0.5,41,243,246,246,3.297474857508736,2.333767824387584,0.12322085089723381,0.08573543031772443,4.428567941952409,0.9480179508173988,-0.45320703762092895,-0.25765921288166016,7.419425295846139,9.042519271677781,0.45934959349593496,0.7845528455284553,0.9552845528455285,1.0,0.45528455284552843,0.5447154471544715
raw_uncalibrated,0.5,42,243,246,246,24.127062576222972,19.261568649719884,0.9404222096634577,0.6547201133394998,28.529914000279565,-1.1573852099474,24.127062576222972,19.261568649719884,46.83839130290175,52.5658358988159,0.0040650406504065045,0.032520325203252036,0.16260162601626016,0.5121951219512195,1.0,0.0
global_affine,0.5,42,243,246,246,7.848133549981607,7.588925393885157,0.3183823208370176,0.23538923859616462,9.612233488532322,0.755107550489615,0.35975092142958914,-0.13398443925834957,14.503153536781145,18.257892314994173,0.14227642276422764,0.37398373983739835,0.6626016260162602,0.959349593495935,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,42,243,246,246,7.689472506553314,7.077751791539571,0.2719522475799256,0.19541942197056078,9.470383138385081,0.7622821078068454,0.38984975882908424,-0.6365046288950893,15.146066117180666,16.593361232758326,0.17886178861788618,0.4065040650406504,0.6260162601626016,0.9796747967479674,0.46747967479674796,0.532520325203252
global_scale_only,0.5,42,243,246,246,7.841547308189826,7.491634213873045,0.31526991774757274,0.2345344813713628,9.612094865140909,0.7551146139004513,0.31252286244522226,-0.27185289956942515,14.604168348546981,18.327756219783566,0.15447154471544716,0.3902439024390244,0.6626016260162602,0.959349593495935,0.47560975609756095,0.524390243902439
per_drone_affine,0.5,42,243,246,246,3.8794702947499515,2.9248649381073575,0.16131354605092355,0.09952897277236078,5.184826612277258,0.9287482972980746,0.2523948199055982,0.915011055732089,9.505420434008453,10.903597703977328,0.35365853658536583,0.7276422764227642,0.9227642276422764,1.0,0.6097560975609756,0.3902439024390244
per_drone_quadratic,0.5,42,243,246,246,3.413709183423236,2.114726535489549,0.12966957451750527,0.09817145649774109,4.441733651105941,0.9477084160654475,0.23372916594674284,-0.1808613186068495,7.614300496145301,9.148240537156017,0.47560975609756095,0.7520325203252033,0.975609756097561,1.0,0.491869918699187,0.508130081300813
raw_uncalibrated,0.5,43,243,246,246,23.845060094813842,18.330863624867433,0.9349542416260627,0.6733021840649154,28.467597938278093,-1.1479710261935332,23.845060094813842,18.330863624867433,46.77681819164902,55.35674484914686,0.012195121951219513,0.028455284552845527,0.16260162601626016,0.524390243902439,1.0,0.0
global_affine,0.5,43,243,246,246,8.139118675858532,7.43976143057072,0.3153481998626883,0.242055145878597,9.916195797496053,0.7393744679783324,0.02514828237357916,-0.27243600212985086,16.69127465001377,18.74273429389241,0.15040650406504066,0.34552845528455284,0.6666666666666666,0.959349593495935,0.47560975609756095,0.524390243902439
global_quadratic,0.5,43,243,246,246,7.910074162328339,7.523126324612832,0.279029001517656,0.21865961078410728,9.60190256236183,0.7556336730093777,0.032573703752109676,-1.027861599335954,15.752974398033349,16.598473122960993,0.16260162601626016,0.3943089430894309,0.6382113821138211,0.9878048780487805,0.45121951219512196,0.5487804878048781
global_scale_only,0.5,43,243,246,246,8.14565159794064,7.557905846550447,0.31854247050333295,0.23757866256543841,9.912420213261953,0.739572896153524,0.0754926798550561,-0.18842172763297071,16.608808533689313,18.65378245471441,0.14634146341463414,0.34959349593495936,0.6666666666666666,0.9634146341463414,0.483739837398374,0.516260162601626
per_drone_affine,0.5,43,243,246,246,3.742786546896441,2.909676266614738,0.15871809193325717,0.09748733587110942,5.067176337244192,0.9319451928049961,-0.20083937213584105,0.6409958803985845,9.571023486403199,11.003253520546778,0.3861788617886179,0.7560975609756098,0.9146341463414634,1.0,0.5609756097560976,0.43902439024390244
per_drone_quadratic,0.5,43,243,246,246,3.2047404420577132,2.4422486893844795,0.12287375681384953,0.08334561475915597,4.201530013278523,0.9532112209467709,-0.16493221822414067,-0.03132166179334028,6.972335777389658,8.37555672880608,0.43089430894308944,0.7926829268292683,0.9634146341463414,1.0,0.491869918699187,0.508130081300813
raw_uncalibrated,0.5,44,243,246,246,24.581492473486886,20.251858972766254,0.9447493159720278,0.6701035524536314,29.038983993508822,-1.235062163907838,24.581492473486886,20.251858972766254,48.32750669949121,53.79687957488213,0.008130081300813009,0.028455284552845527,0.14634146341463414,0.491869918699187,1.0,0.0
global_affine,0.5,44,243,246,246,7.552195840995124,7.263470490498141,0.3081292681868344,0.22086716703899772,9.402431729045858,0.7656811919876354,0.9172951858840098,0.1411002645073305,14.425956547201622,18.8569748508986,0.17886178861788618,0.3983739837398374,0.6951219512195121,0.9634146341463414,0.508130081300813,0.491869918699187
global_quadratic,0.5,44,243,246,246,7.445049293804228,6.989482602736754,0.26493421383569943,0.19096254570082224,9.16428140162877,0.7774007971997781,0.7120649477239167,-0.5926816437929974,15.129893094291301,16.277133115602965,0.1951219512195122,0.3983739837398374,0.6666666666666666,0.9878048780487805,0.46747967479674796,0.532520325203252
global_scale_only,0.5,44,243,246,246,7.553799534084168,7.293780909910324,0.30872134077256497,0.22208510532785275,9.401947742707035,0.765705314296945,0.9250089530840196,0.14126038530014728,14.416149866372606,18.843597723115302,0.17479674796747968,0.3943089430894309,0.6951219512195121,0.9634146341463414,0.5121951219512195,0.4878048780487805
per_drone_affine,0.5,44,243,246,246,3.912026242529048,2.749672683885164,0.16011138909607303,0.10119939408316442,5.311260240706011,0.9252309375493728,0.9326371151926539,1.2074889334238073,9.149991028173758,11.854446200239106,0.35772357723577236,0.7357723577235772,0.9105691056910569,1.0,0.6056910569105691,0.3943089430894309
per_drone_quadratic,0.5,44,243,246,246,3.3169696257945005,2.420082172072128,0.1253096423502517,0.08558212311251694,4.370048380760929,0.949382666596436,0.7138280382580068,0.7176478024250312,6.642630409970685,9.23820681347398,0.44715447154471544,0.7723577235772358,0.967479674796748,1.0,0.5691056910569106,0.43089430894308944
raw_uncalibrated,0.5,45,243,246,246,23.644156284024767,17.39411405109627,0.9237083073530752,0.6725521461819717,28.31010740853145,-1.1242704419193323,23.64303803746841,17.39411405109627,47.13795387326096,53.599347802757606,0.012195121951219513,0.04065040650406504,0.17073170731707318,0.5284552845528455,0.9959349593495935,0.0040650406504065045
global_affine,0.5,45,243,246,246,8.07374389647896,7.323604187879,0.308768234692756,0.25073478787436176,9.765382994608203,0.7472417535848006,-0.21824782888224104,-0.4526438071726204,15.816408520025785,18.336165772797465,0.14634146341463414,0.35772357723577236,0.6626016260162602,0.9715447154471545,0.46747967479674796,0.532520325203252
global_quadratic,0.5,45,243,246,246,7.918220134159947,7.552537892537238,0.2720608874958218,0.2188062291566661,9.475546770763406,0.7620228104954561,-0.3011240913338389,-1.2852656516562284,14.96569414988803,16.614103828506906,0.15040650406504066,0.3699186991869919,0.6422764227642277,0.991869918699187,0.45121951219512196,0.5487804878048781
global_scale_only,0.5,45,243,246,246,8.083244930832748,7.553459536029754,0.3147921607766563,0.24360227782287353,9.754120057983117,0.7478244564709595,-0.11879037262195463,-0.1940694762376829,15.716377228862129,18.139458634838633,0.15447154471544716,0.34146341463414637,0.6788617886178862,0.975609756097561,0.4878048780487805,0.5121951219512195
per_drone_affine,0.5,45,243,246,246,3.7607373788690888,2.860438412496325,0.15019733687071726,0.09711330179174832,5.157635178332958,0.9294936860036944,-0.43018537766433806,0.2561542544725537,9.238497881526618,11.37608130230894,0.3780487804878049,0.7317073170731707,0.9186991869918699,1.0,0.5447154471544715,0.45528455284552843
per_drone_quadratic,0.5,45,243,246,246,3.1266576596044984,2.412675785150711,0.1155054586533262,0.08251224430050144,4.165675093702656,0.9540063835370423,-0.5335263552991121,-0.32979296722053864,7.113198446886074,8.558229387912396,0.44715447154471544,0.8089430894308943,0.9715447154471545,1.0,0.45528455284552843,0.5447154471544715
raw_uncalibrated,0.5,46,243,246,246,23.400121559937833,17.61670513455426,0.9214502775525579,0.656469231389053,27.88405675850312,-1.060813488141481,23.400121559937833,17.61670513455426,44.986896605655865,51.02894173050561,0.008130081300813009,0.032520325203252036,0.18699186991869918,0.532520325203252,1.0,0.0
global_affine,0.5,46,243,246,246,8.071292886551086,7.602553932526583,0.31482279359990734,0.2364309921937926,9.677465280706565,0.75177243000267,-0.5041266832999814,-0.5491732521557626,15.365435195215412,18.30963500488723,0.13414634146341464,0.35772357723577236,0.6788617886178862,0.9715447154471545,0.4634146341463415,0.5365853658536586
global_quadratic,0.5,46,243,246,246,7.933047163235034,7.59887663308327,0.2758645748758055,0.21403518117154752,9.439295916850883,0.7638401988748805,-0.46820002734812016,-1.8242964968948172,14.951864565310622,16.486593959039375,0.11788617886178862,0.36585365853658536,0.6382113821138211,0.991869918699187,0.44715447154471544,0.5528455284552846
global_scale_only,0.5,46,243,246,246,8.0720574670757,7.629844785342992,0.31546815231705666,0.23594311530899198,9.67696576867705,0.7517980543689007,-0.492645124073377,-0.5265981868260345,15.36495695652042,18.306342527012077,0.13414634146341464,0.35772357723577236,0.6747967479674797,0.9715447154471545,0.46747967479674796,0.532520325203252
per_drone_affine,0.5,46,243,246,246,3.7572286533598693,2.844929678773976,0.15359494612376892,0.09141458935795924,5.183632766190546,0.9287811060222745,-0.6995583693839845,0.1542165265671338,9.518017094249554,11.289612577486674,0.3983739837398374,0.7398373983739838,0.9105691056910569,1.0,0.524390243902439,0.47560975609756095
per_drone_quadratic,0.5,46,243,246,246,3.1933655858882526,2.308843084956308,0.12244365377892871,0.08786755078591099,4.236495698755663,0.9524292157068428,-0.7003802998545401,-0.5832760902288143,7.098673290820859,8.598490559831312,0.45121951219512196,0.7967479674796748,0.959349593495935,1.0,0.43089430894308944,0.5691056910569106
raw_uncalibrated,0.5,47,243,246,246,23.948867389909854,19.192539075603182,0.9439552822574323,0.6837967680653566,28.40417810623533,-1.1384112296266262,23.948867389909854,19.192539075603182,45.45101058782215,54.93919772108024,0.012195121951219513,0.028455284552845527,0.16666666666666666,0.516260162601626,1.0,0.0
global_affine,0.5,47,243,246,246,8.048853953706487,7.69639369264274,0.3185224994364061,0.22466933985237142,9.924346998937867,0.7389458188475007,0.14693875347610375,0.12837047489684572,16.763476719037897,19.568710415936124,0.15447154471544716,0.36585365853658536,0.6788617886178862,0.9512195121951219,0.5040650406504065,0.4959349593495935
global_quadratic,0.5,47,243,246,246,7.81060886705762,7.1509861557058425,0.27760242965169213,0.21252267471197508,9.63616235599048,0.7538867534778882,0.2794282647422931,-0.4607270657956377,15.77992437635936,17.19384151937106,0.2073170731707317,0.3699186991869919,0.6585365853658537,0.9796747967479674,0.4796747967479675,0.5203252032520326
global_scale_only,0.5,47,243,246,246,8.03526089864576,7.574029394721379,0.3151093975123894,0.2188407292282737,9.924211090054458,0.7389529688069563,0.09886328830942895,-0.018858953475267448,16.854071412808175,19.68673828342154,0.16666666666666666,0.37398373983739835,0.6788617886178862,0.9512195121951219,0.4959349593495935,0.5040650406504065
per_drone_affine,0.5,47,243,246,246,4.098518428887666,3.2468633045212876,0.17284802890604825,0.11157460099829206,5.384143531008986,0.9231648347448288,-0.01383004489693266,0.8222081591576202,9.73088840808285,11.519923208522055,0.3089430894308943,0.7398373983739838,0.9024390243902439,1.0,0.5650406504065041,0.4349593495934959
