model_name,model_type,ridge_alpha,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00037_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,9,clear_sky,8PM,40.0,71.7146784000176,31.714678400017604,31.714678400017604,0.7928669600004401
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00075_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,1,clear_sky,8PM,40.0,79.52288944436086,39.52288944436086,39.52288944436086,0.9880722361090214
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00104_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,7,clear_sky,8PM,40.0,68.69483968917099,28.69483968917099,28.69483968917099,0.7173709922292748
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00110_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,8,clear_sky,8PM,40.0,80.63680926030838,40.63680926030838,40.63680926030838,1.0159202315077096
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00168_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,6,clear_sky,8PM,40.0,46.27314588134186,6.273145881341861,6.273145881341861,0.15682864703354654
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00176_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,4,clear_sky,8PM,40.0,48.24821232521457,8.248212325214567,8.248212325214567,0.20620530813036417
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00198_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,3,clear_sky,8PM,40.0,57.67773283709563,17.677732837095633,17.677732837095633,0.4419433209273908
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00064_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,4,light_rain,10AM,40.0,2.602820465586575,-37.397179534413425,37.397179534413425,0.9349294883603356
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00127_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00127_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,9,light_rain,10AM,40.0,98.42368066806318,58.423680668063184,58.423680668063184,1.4605920167015796
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00129_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00129_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,10,light_rain,10AM,40.0,45.269304047898515,5.269304047898515,5.269304047898515,0.13173260119746288
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00196_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00196_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,8,light_rain,10AM,40.0,62.144613508527755,22.144613508527755,22.144613508527755,0.5536153377131938
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00224_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00224_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,5,light_rain,10AM,40.0,77.01372079797011,37.01372079797011,37.01372079797011,0.9253430199492527
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00271_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00271_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,7,light_rain,10AM,40.0,79.69953110288081,39.69953110288081,39.69953110288081,0.9924882775720203
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00292_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00292_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,3,light_rain,10AM,40.0,67.00943287828841,27.009432878288408,27.009432878288408,0.6752358219572102
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00320_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,1,light_rain,10AM,40.0,54.08758837157161,14.087588371571613,14.087588371571613,0.35218970928929033
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00326_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,2,light_rain,10AM,40.0,44.16642896304387,4.16642896304387,4.16642896304387,0.10416072407609675
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00327_depth_40_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\10AM\HighresScreenshot00327_depth_40_light_rain_10AM.txt,40.0|light_rain|10AM,6,light_rain,10AM,40.0,61.019306960632875,21.019306960632875,21.019306960632875,0.5254826740158218
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00001_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00001_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,4,light_rain,8PM,40.0,66.13979025287581,26.139790252875812,26.139790252875812,0.6534947563218954
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00063_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00063_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,3,light_rain,8PM,40.0,71.90592324064181,31.905923240641812,31.905923240641812,0.7976480810160453
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00102_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00102_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,8,light_rain,8PM,40.0,68.12569199958575,28.125691999585754,28.125691999585754,0.7031422999896438
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00108_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,2,light_rain,8PM,40.0,98.00101181002105,58.001011810021055,58.001011810021055,1.4500252952505264
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00124_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00124_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,9,light_rain,8PM,40.0,68.58695991913378,28.586959919133776,28.586959919133776,0.7146739979783444
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00153_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,1,light_rain,8PM,40.0,87.22247933988157,47.22247933988157,47.22247933988157,1.1805619834970393
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00174_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00174_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,10,light_rain,8PM,40.0,61.30876633470669,21.30876633470669,21.30876633470669,0.5327191583676673
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00179_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00179_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,6,light_rain,8PM,40.0,80.35827182088617,40.35827182088617,40.35827182088617,1.0089567955221543
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00190_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00190_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,7,light_rain,8PM,40.0,69.35590658401267,29.355906584012672,29.355906584012672,0.7338976646003168
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00199_depth_40_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\light_rain\8PM\HighresScreenshot00199_depth_40_light_rain_8PM.txt,40.0|light_rain|8PM,5,light_rain,8PM,40.0,127.49184698165959,87.49184698165959,87.49184698165959,2.1872961745414896
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00076_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00076_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,5,clear_sky,10AM,50.0,64.70356702787369,14.703567027873689,14.703567027873689,0.29407134055747375
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00142_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,2,clear_sky,10AM,50.0,104.13037680981154,54.13037680981154,54.13037680981154,1.0826075361962308
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00184_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00184_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,10,clear_sky,10AM,50.0,88.42981215751377,38.429812157513766,38.429812157513766,0.7685962431502753
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00192_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00192_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,4,clear_sky,10AM,50.0,40.460292217426854,-9.539707782573146,9.539707782573146,0.1907941556514629
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00270_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00270_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,3,clear_sky,10AM,50.0,42.228210536674325,-7.771789463325675,7.771789463325675,0.1554357892665135
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00326_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00326_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,6,clear_sky,10AM,50.0,63.078566031147076,13.078566031147076,13.078566031147076,0.2615713206229415
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00382_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,1,clear_sky,10AM,50.0,79.70684246018537,29.70684246018537,29.70684246018537,0.5941368492037075
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00453_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00453_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,9,clear_sky,10AM,50.0,46.43716807054264,-3.56283192945736,3.56283192945736,0.0712566385891472
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00465_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00465_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,7,clear_sky,10AM,50.0,66.97542799098534,16.975427990985338,16.975427990985338,0.33950855981970673
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00492_depth_50_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\10AM\HighresScreenshot00492_depth_50_clear_sky_10AM.txt,50.0|clear_sky|10AM,8,clear_sky,10AM,50.0,50.44283625641097,0.44283625641097046,0.44283625641097046,0.00885672512821941
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00022_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00022_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,5,clear_sky,8PM,50.0,67.48532954675633,17.485329546756333,17.485329546756333,0.3497065909351267
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00024_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00024_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,9,clear_sky,8PM,50.0,72.39503839757255,22.39503839757255,22.39503839757255,0.44790076795145095
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00081_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00081_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,8,clear_sky,8PM,50.0,79.1969066728382,29.196906672838196,29.196906672838196,0.5839381334567639
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00082_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,6,clear_sky,8PM,50.0,73.32447805782688,23.32447805782688,23.32447805782688,0.4664895611565376
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00084_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00084_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,4,clear_sky,8PM,50.0,50.57494778535737,0.5749477853573666,0.5749477853573666,0.011498955707147332
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00119_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00119_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,3,clear_sky,8PM,50.0,46.18673433540553,-3.813265664594468,3.813265664594468,0.07626531329188936
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00133_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00133_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,10,clear_sky,8PM,50.0,62.5539411028458,12.553941102845798,12.553941102845798,0.25107882205691595
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00143_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,1,clear_sky,8PM,50.0,86.06609053150544,36.06609053150544,36.06609053150544,0.7213218106301088
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00158_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00158_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,7,clear_sky,8PM,50.0,44.918930994262396,-5.081069005737604,5.081069005737604,0.10162138011475207
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\clear_sky\8PM\HighresScreenshot00173_depth_50_clear_sky_8PM.txt,50.0|clear_sky|8PM,2,clear_sky,8PM,50.0,78.13427410016516,28.134274100165158,28.134274100165158,0.5626854820033032
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00061_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,1,light_rain,10AM,50.0,101.15618660512244,51.15618660512244,51.15618660512244,1.023123732102449
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00098_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,2,light_rain,10AM,50.0,83.33454818060412,33.334548180604116,33.334548180604116,0.6666909636120824
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00104_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00104_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,9,light_rain,10AM,50.0,82.86908529866673,32.86908529866673,32.86908529866673,0.6573817059733347
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00130_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00130_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,4,light_rain,10AM,50.0,84.34305761729848,34.343057617298484,34.343057617298484,0.6868611523459697
greedy_forward_ols_k1,ols,0.0,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00136_depth_50_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_50\light_rain\10AM\HighresScreenshot00136_depth_50_light_rain_10AM.txt,50.0|light_rain|10AM,3,light_rain,10AM,50.0,40.40221939253384,-9.597780607466163,9.597780607466163,0.19195561214932325
