calibration_model,calibration_fraction,seed,calibration_count,test_count,count,mae,median_absolute_error,mean_relative_error,median_relative_error,rmse,r2,mean_signed_error,median_signed_error,p90_absolute_error,p95_absolute_error,within_2m_rate,within_5m_rate,within_10m_rate,within_20m_rate,overprediction_rate,underprediction_rate
per_drone_quadratic,0.5,3,243,246,246,3.2931697094527594,2.4349197108420455,0.12284255693801617,0.07952449421168341,4.400091069066453,0.9486843183243341,-0.03918628966228006,0.23907323109687972,7.4272972731285805,9.519391118125615,0.4268292682926829,0.7886178861788617,0.959349593495935,1.0,0.524390243902439,0.47560975609756095
raw_uncalibrated,0.5,4,243,246,246,24.543975609877478,18.854389185947465,0.9527454740461114,0.6891775064120824,29.08816329947312,-1.2426390049683178,24.543975609877478,18.854389185947465,48.64316812160804,58.90402240588576,0.0040650406504065045,0.02032520325203252,0.13821138211382114,0.5121951219512195,1.0,0.0
global_affine,0.5,4,243,246,246,7.974524864979781,7.137924982792885,0.30682137045700986,0.22845308994444985,9.818769036833505,0.744470608465307,0.6421503148415947,-0.39235354814711787,15.987428564066999,18.705043153556062,0.17479674796747968,0.36585365853658536,0.6747967479674797,0.967479674796748,0.4878048780487805,0.5121951219512195
global_quadratic,0.5,4,243,246,246,7.7563993280247585,7.406261280076457,0.2769877554417912,0.20239421498286048,9.493710803781319,0.7611095611106329,0.5367644833805322,-0.6236916254322988,14.950994463004516,17.112272631266304,0.16260162601626016,0.3902439024390244,0.6463414634146342,0.9878048780487805,0.47560975609756095,0.524390243902439
global_scale_only,0.5,4,243,246,246,8.001830379557152,7.616442485782204,0.31899259796144297,0.2281036995353562,9.79926328138347,0.745484858409964,0.8147012935193098,0.19102292912132857,15.79582868056946,18.587503625648083,0.18699186991869918,0.36585365853658536,0.6747967479674797,0.967479674796748,0.516260162601626,0.483739837398374
per_drone_affine,0.5,4,243,246,246,3.671394887261382,2.762521472352377,0.15240521224384856,0.10027153976383005,4.970011794260055,0.9345301100786013,0.4651418998330146,1.0879536243545438,7.8231874769069485,10.67713473896679,0.37398373983739835,0.7317073170731707,0.9349593495934959,0.9959349593495935,0.6056910569105691,0.3943089430894309
per_drone_quadratic,0.5,4,243,246,246,3.1092851821286813,2.262042341539704,0.12340451682751817,0.08551938533922197,4.1808502250904676,0.9536706730198772,0.3825885910486125,0.021745679137151086,6.714501352486991,8.845764919590678,0.4634146341463415,0.8333333333333334,0.959349593495935,1.0,0.5040650406504065,0.4959349593495935
raw_uncalibrated,0.5,5,243,246,246,23.718537406351853,18.915073890686042,0.931634626510562,0.6598425627160451,27.865069354194308,-1.0580078578992,23.718537406351853,18.915073890686042,44.68878409017545,52.83033692850998,0.0040650406504065045,0.02032520325203252,0.15853658536585366,0.5203252032520326,1.0,0.0
global_affine,0.5,5,243,246,246,7.850432911989699,7.577570479956918,0.30553679744566314,0.21753252497921155,9.479472212073732,0.7618255957041848,-0.3647212226606512,-0.4615807555214957,15.116100064178216,17.834024977878464,0.15853658536585366,0.3821138211382114,0.6788617886178862,0.983739837398374,0.4715447154471545,0.5284552845528455
global_quadratic,0.5,5,243,246,246,7.573540991160399,6.860626191378412,0.2649301733417864,0.19565068983287223,9.239994022641191,0.7737075040817307,-0.25193972047719115,-1.217847242483276,14.94463581084964,16.240082193327982,0.16666666666666666,0.4065040650406504,0.6504065040650406,0.991869918699187,0.44308943089430897,0.556910569105691
global_scale_only,0.5,5,243,246,246,7.850939282889511,7.586126773468177,0.30582166529541754,0.21753341458970138,9.47970989345339,0.7618136519314854,-0.35993597422719675,-0.44581951662134145,15.116035652392483,17.827722354444543,0.15853658536585366,0.3821138211382114,0.6788617886178862,0.983739837398374,0.4715447154471545,0.5284552845528455
per_drone_affine,0.5,5,243,246,246,3.5754324332613163,2.54506493046544,0.14994501514919192,0.09463349347862693,4.992649646513885,0.9339323356056695,-0.4590020332865769,0.15911395190057576,8.154820534131003,10.797161867065103,0.4186991869918699,0.7560975609756098,0.943089430894309,0.9959349593495935,0.524390243902439,0.47560975609756095
per_drone_quadratic,0.5,5,243,246,246,3.1405673861653507,2.3697365316780528,0.11941804332395901,0.07864367744308645,4.22676035541167,0.952647597046236,-0.37169233437777144,-0.22538175901701507,6.640707439632409,8.618858407177502,0.44308943089430897,0.8130081300813008,0.959349593495935,1.0,0.4715447154471545,0.5284552845528455
raw_uncalibrated,0.5,6,243,246,246,24.020709166156973,19.944790033754852,0.9399190890537473,0.6654395304894827,28.142212501924334,-1.0991489118549573,24.020709166156973,19.944790033754852,47.279537371333724,52.891749191298956,0.0040650406504065045,0.016260162601626018,0.16260162601626016,0.5,1.0,0.0
global_affine,0.5,6,243,246,246,7.896735876569916,7.748777683551093,0.3117084979708755,0.21784697635056594,9.46301264097885,0.7626519803412046,-0.0070123325398151245,-0.184015641846357,14.571755698894044,17.301098900263106,0.15853658536585366,0.3617886178861789,0.6829268292682927,0.983739837398374,0.4878048780487805,0.5121951219512195
global_quadratic,0.5,6,243,246,246,7.671042274367814,7.499615305413489,0.26988134062106645,0.1991220092933172,9.299698644791384,0.7707736584658631,0.11128304250821999,-1.1152595222507253,14.995755431773965,16.227145303822287,0.15853658536585366,0.3943089430894309,0.6585365853658537,0.991869918699187,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,6,243,246,246,7.893542338855771,7.6873758218512585,0.3104492705780326,0.2180521626806624,9.461567366464658,0.7627244745587035,-0.026804691815232495,-0.25122475198609173,14.582668800665921,17.304170657869683,0.15853658536585366,0.3617886178861789,0.6829268292682927,0.983739837398374,0.483739837398374,0.516260162601626
per_drone_affine,0.5,6,243,246,246,3.3631523486961576,2.608109099052875,0.151264260145316,0.08359593515686986,4.552237285702229,0.9450741792528482,-0.1544748202143384,0.4871845557815355,8.045528080039812,10.192452052510264,0.3699186991869919,0.7926829268292683,0.943089430894309,1.0,0.5447154471544715,0.45528455284552843
per_drone_quadratic,0.5,6,243,246,246,3.176355789310065,2.339938507218484,0.12448840254294959,0.0903954548005775,4.097113137426592,0.9555079224620744,-0.021468515686393155,-0.38758857230936616,6.619386630751361,8.374577952090815,0.44715447154471544,0.8008130081300813,0.975609756097561,1.0,0.4878048780487805,0.5121951219512195
raw_uncalibrated,0.5,7,243,246,246,23.967982416072918,19.518430141845204,0.9399843119405312,0.6812284652201336,28.293061689788658,-1.1217131350960696,23.967982416072918,19.518430141845204,45.46490219312692,52.93583873911422,0.0040650406504065045,0.032520325203252036,0.15447154471544716,0.5,1.0,0.0
global_affine,0.5,7,243,246,246,7.94937923545113,7.284100774782701,0.30685521884423383,0.21738111594708084,9.679328499161258,0.7516768374690628,-0.06928336306218838,-0.32957481426001944,15.104785910615984,18.95444040639771,0.16666666666666666,0.35365853658536583,0.6788617886178862,0.9715447154471545,0.4878048780487805,0.5121951219512195
global_quadratic,0.5,7,243,246,246,7.707445439251557,7.171160227052269,0.2706040615260275,0.1943437588355052,9.413289273165136,0.7651397159533109,-0.019093901782834963,-1.0223505773921362,15.110767669810983,16.895550105401124,0.15447154471544716,0.3902439024390244,0.6463414634146342,0.983739837398374,0.45528455284552843,0.5447154471544715
global_scale_only,0.5,7,243,246,246,7.961860466812636,7.382268634727656,0.31171324075703727,0.21661184323224164,9.67906989696118,0.7516901061701563,0.005851653146152796,-0.0975891451107973,14.95079272051521,18.774939681927837,0.16666666666666666,0.35772357723577236,0.6829268292682927,0.9715447154471545,0.4959349593495935,0.5040650406504065
per_drone_affine,0.5,7,243,246,246,3.6580318905226656,2.78874030671301,0.152002420336718,0.09041821175274756,5.082178667277437,0.9315416181067245,-0.21368587644561013,0.593794608635541,8.941624228029305,11.374918948485561,0.3983739837398374,0.7601626016260162,0.926829268292683,0.9959349593495935,0.540650406504065,0.45934959349593496
per_drone_quadratic,0.5,7,243,246,246,3.211923856892861,2.232978110612425,0.12239276131620042,0.08227958604678838,4.3130283586481974,0.95069495047233,-0.17269662497102894,-0.058376492301581706,7.340582450976267,8.723305917319404,0.46747967479674796,0.7886178861788617,0.9634146341463414,1.0,0.4878048780487805,0.5121951219512195
raw_uncalibrated,0.5,8,243,246,246,23.88916571100816,19.410058220464332,0.9342351509098099,0.6663115411255852,28.235255728367466,-1.1130521865306324,23.88916571100816,19.410058220464332,46.218230867007364,53.41153763802812,0.0040650406504065045,0.032520325203252036,0.15853658536585366,0.5121951219512195,1.0,0.0
global_affine,0.5,8,243,246,246,7.914425282431932,7.380018217511543,0.3047592333599255,0.22608985619462207,9.586146208513544,0.7564350065317829,-0.16412752504384098,-0.5666857675936061,15.208533937647855,17.83631604330416,0.15447154471544716,0.3780487804878049,0.6788617886178862,0.9796747967479674,0.4796747967479675,0.5203252032520326
global_quadratic,0.5,8,243,246,246,7.730618909602099,7.418817812962274,0.2698403507719634,0.2082692768052889,9.342189405676173,0.768674181202662,-0.16365532272331346,-1.5279785045083694,14.877204253091694,16.094662954473392,0.13414634146341464,0.3861788617886179,0.6382113821138211,0.9878048780487805,0.44715447154471544,0.5528455284552846
global_scale_only,0.5,8,243,246,246,7.927318764786272,7.6105611349892435,0.31099022875222787,0.22650609815733297,9.583825253256151,0.7565529340086704,-0.06400752200416844,-0.22623859525929024,15.06072162502577,17.804333827540034,0.15853658536585366,0.3821138211382114,0.6747967479674797,0.9796747967479674,0.483739837398374,0.516260162601626
per_drone_affine,0.5,8,243,246,246,3.641286153638548,2.5230559980302854,0.14774648551379804,0.08545939994490628,5.167924536911557,0.9292120885800511,-0.2760123628313692,0.07375066610923042,9.626191891246641,11.25053785732629,0.43902439024390244,0.7642276422764228,0.9024390243902439,0.9959349593495935,0.5040650406504065,0.4959349593495935
per_drone_quadratic,0.5,8,243,246,246,3.156916358370806,2.07311424092147,0.1230253545013167,0.07936530221197197,4.356642888926114,0.9496927361588581,-0.3033069490319054,-0.2502111125780111,7.481980359639938,9.29433234853251,0.4878048780487805,0.8008130081300813,0.959349593495935,1.0,0.483739837398374,0.516260162601626
raw_uncalibrated,0.5,9,243,246,246,23.762510534904198,18.854389185947465,0.9273422956585541,0.6797308212352934,27.927177165082053,-1.0671921744296178,23.762510534904198,18.854389185947465,45.3602941300525,52.752989385141404,0.0,0.024390243902439025,0.15853658536585366,0.5284552845528455,1.0,0.0
global_affine,0.5,9,243,246,246,7.668228013583581,7.208421006167392,0.3003083169153803,0.22411693261768625,9.254783547257851,0.7729825172820115,-0.31385905534238867,-0.3158444626634491,14.930756054319048,18.097993106236935,0.15040650406504066,0.37398373983739835,0.7113821138211383,0.9796747967479674,0.47560975609756095,0.524390243902439
global_quadratic,0.5,9,243,246,246,7.530180374336229,7.446224380863605,0.2621228530618794,0.20195572469371348,9.07317003732671,0.7818049610749744,-0.31031448790715543,-1.4523617351173206,14.272079358514226,15.435675626679753,0.17073170731707318,0.3861788617886179,0.6626016260162602,0.9959349593495935,0.45934959349593496,0.540650406504065
global_scale_only,0.5,9,243,246,246,7.673215171966841,7.31326535850503,0.3024257427246997,0.22576383235907904,9.255810848233732,0.7729321156223623,-0.27915904841019185,-0.2205894461553175,14.920735312005416,18.034289278686742,0.14634146341463414,0.3780487804878049,0.7195121951219512,0.9796747967479674,0.4796747967479675,0.5203252032520326
per_drone_affine,0.5,9,243,246,246,3.7432962556721026,2.7403234929127844,0.14705530113414592,0.09159545200851914,5.181107759652772,0.9288504721918474,-0.33079659996082145,-0.03537306053592815,8.621955246793071,11.103668712097576,0.3943089430894309,0.7276422764227642,0.9227642276422764,0.9959349593495935,0.5,0.5
per_drone_quadratic,0.5,9,243,246,246,3.1706405692112023,2.195235616078538,0.12066160250189842,0.08018720311040463,4.260463005255867,0.9518894447545504,-0.3783282114435459,-0.2183296224365261,6.756565098647158,8.884863067587187,0.44308943089430897,0.8008130081300813,0.967479674796748,1.0,0.4796747967479675,0.5203252032520326
raw_uncalibrated,0.5,10,243,246,246,24.077014894629308,19.736748563658537,0.9437721428707171,0.658664219311911,28.31893485492611,-1.125595396764563,24.077014894629308,19.736748563658537,45.27755196084465,54.036434630866026,0.0,0.016260162601626018,0.17479674796747968,0.508130081300813,1.0,0.0
global_affine,0.5,10,243,246,246,7.844422721171033,7.351985996114656,0.3081337046201205,0.231853124587919,9.597099108796812,0.7558781055462438,0.06101793899331896,-0.41980899127485927,15.667981881137717,18.104166559809066,0.17073170731707318,0.3943089430894309,0.7073170731707317,0.9715447154471545,0.4715447154471545,0.5284552845528455
global_quadratic,0.5,10,243,246,246,7.615742142074344,7.284943497597084,0.27052615579655137,0.20382499748552368,9.361210087815458,0.7677312643232316,0.1365456177582291,-1.1872087287954924,14.928758625351598,16.524025686562045,0.18699186991869918,0.4146341463414634,0.6463414634146342,0.9878048780487805,0.4634146341463415,0.5365853658536586
global_scale_only,0.5,10,243,246,246,7.848437145953386,7.4763981021542465,0.310161894506217,0.23396370501866637,9.598096791850297,0.7558273466796368,0.09346021820785222,-0.307906303212679,15.655500157754975,18.058411484300677,0.17073170731707318,0.3943089430894309,0.6991869918699187,0.9715447154471545,0.4796747967479675,0.5203252032520326
per_drone_affine,0.5,10,243,246,246,3.797878233626589,2.7718145056092958,0.1555353602480956,0.10144039981163168,5.205143524267755,0.9281887989989548,-0.022809077224651524,0.9255945444852696,8.906444235801379,11.31643476019836,0.3617886178861789,0.7357723577235772,0.9146341463414634,0.9959349593495935,0.5772357723577236,0.42276422764227645
per_drone_quadratic,0.5,10,243,246,246,3.369074089290048,2.5617294666159545,0.12897948142759244,0.08822456123606824,4.488916600250467,0.9465915658397914,0.026566017697269288,-0.18036206614499228,7.20143740413816,9.074503465745407,0.44715447154471544,0.7723577235772358,0.9552845528455285,1.0,0.483739837398374,0.516260162601626
raw_uncalibrated,0.5,11,243,246,246,24.15619151935113,19.371073376487466,0.9430397008055884,0.6980347105553035,28.43550727166123,-1.1431310694823007,24.15619151935113,19.371073376487466,47.6585700630529,53.944649310036965,0.0040650406504065045,0.02032520325203252,0.17073170731707318,0.508130081300813,1.0,0.0
global_affine,0.5,11,243,246,246,7.9197414159734185,7.476244817707652,0.30841291048570757,0.22972832107251911,9.613661491963583,0.7550347821293695,0.15667754305794632,0.013603346231983338,14.935023575382228,18.353855972068374,0.16666666666666666,0.36585365853658536,0.6707317073170732,0.975609756097561,0.5,0.5
global_quadratic,0.5,11,243,246,246,7.76763952723446,7.321916774621769,0.27281439780822436,0.20178326358977883,9.39310700985443,0.7661457257805687,0.20402935359793659,-0.7200869434873738,15.064751007603913,16.517055021354295,0.16666666666666666,0.3780487804878049,0.6544715447154471,0.9878048780487805,0.4796747967479675,0.5203252032520326
global_scale_only,0.5,11,243,246,246,7.931138806077601,7.643193284421898,0.31175449719992826,0.22832725264508413,9.614470593366828,0.7549935470511051,0.20622999291688293,0.13664985902317017,14.831548727803867,18.36099981920636,0.16260162601626016,0.3617886178861789,0.6747967479674797,0.975609756097561,0.5121951219512195,0.4878048780487805
per_drone_affine,0.5,11,243,246,246,3.6057444447304716,2.7475826122076654,0.1541201686625894,0.09660560902247302,4.85681819769145,0.9374783449176114,0.011156701557638602,0.4584689094078467,8.657223891724783,10.642820622247047,0.3699186991869919,0.7520325203252033,0.9349593495934959,1.0,0.5447154471544715,0.45528455284552843
