sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_area_ratio_jitter_median,raw_depth_feature,rf_xgb_prediction_delta_m,calibration_model,raw_predicted_distance_m,calibrated_distance_m,calibrated_signed_error_m,calibrated_absolute_error_m,calibrated_relative_error
Vestfold::IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.jpg,Vestfold,65.0,65.0,77.02210832861923,75.88508872344875,77.27169799804688,12.022108328619225,12.022108328619225,0.18495551274798808,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0640_JPG.rf.13036052f59ad7d95edcc1c0196f8e1d.txt,0.00012731,1.99860954,-1.386609274598129,per_drone_quadratic,77.02210832861923,57.01804167596296,-7.981958324037038,7.981958324037038,0.12279935883133904
Vestfold::IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.jpg,Vestfold,65.0,65.0,91.20575413079513,87.95923976608184,91.91840362548828,26.20575413079513,26.20575413079513,0.4031654481660789,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0641_JPG.rf.b160b6a687499573c010a3bc015e567b.txt,0.00011285,2.16120553,-3.959163859406445,per_drone_quadratic,91.20575413079513,65.09396229868753,0.09396229868752926,0.09396229868752926,0.0014455738259619886
Vestfold::IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.jpg,Vestfold,65.0,65.0,89.94113072793456,89.40372750056962,90.05909729003906,24.941130727934564,24.941130727934564,0.3837097035066856,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0642_JPG.rf.fc5d3e94b8a6899a59d5fd90a56a86d6.txt,0.00010658,2.38929319,-0.6553697894694466,per_drone_quadratic,89.94113072793456,64.4360811280345,-0.5639188719654982,0.5639188719654982,0.008675674953315357
Vestfold::IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.jpg,Vestfold,65.0,65.0,94.92705663774261,102.21100903075323,93.32814025878906,29.92705663774261,29.92705663774261,0.4604162559652709,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0643_JPG.rf.30da5dc31a86ece473497b1b486fff50.txt,7.378e-05,2.41709399,8.88286877196417,per_drone_quadratic,94.92705663774261,66.95924666853168,1.9592466685316765,1.9592466685316765,0.03014225643894887
Vestfold::IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.jpg,Vestfold,65.0,65.0,81.83163877525256,80.60879845300897,82.10006713867188,16.831638775252557,16.831638775252557,0.25894828885003934,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0644_JPG.rf.235b3b0b3439acdd6c1ef75846965e5a.txt,0.0001061,2.16101885,-1.4912686856629023,per_drone_quadratic,81.83163877525256,59.928076429197404,-5.071923570802596,5.071923570802596,0.07802959339696303
Vestfold::IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.jpg,Vestfold,65.0,65.0,87.2944002587215,84.61632328928384,87.88227081298828,22.294400258721495,22.294400258721495,0.34299077321109994,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0645_JPG.rf.6b213a42acd8ff007f2dc23962f4b5bd.txt,9.163e-05,1.89472175,-3.2659475237044404,per_drone_quadratic,87.2944002587215,63.019805723249405,-1.980194276750595,1.980194276750595,0.030464527334624538
Vestfold::IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.jpg,Vestfold,65.0,65.0,84.97851106685053,81.98845513891565,85.6348648071289,19.97851106685053,19.97851106685053,0.3073617087207774,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0646_JPG.rf.b2f5912b213cb1fc86aad21c5c963e0c.txt,9.645e-05,1.9776895,-3.646409668213252,per_drone_quadratic,84.97851106685053,61.73682841713308,-3.263171582866917,3.263171582866917,0.05020263973641411
Vestfold::IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.jpg,Vestfold,65.0,65.0,78.64461655864065,78.26334811630866,78.72830963134766,13.64461655864065,13.64461655864065,0.20991717782524075,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0647_JPG.rf.5d76d4f52fc09ea2e2ef9008ed0c9f78.txt,0.0001114,2.22587943,-0.4649615150389934,per_drone_quadratic,78.64461655864065,58.01942804678281,-6.9805719532171935,6.9805719532171935,0.1073934146648799
Vestfold::IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.jpg,Vestfold,65.0,65.0,83.28312773686814,82.36185110841458,83.48535919189453,18.28312773686814,18.28312773686814,0.2812788882595098,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0648_JPG.rf.c9c5749bbe05fb493c0521fe32ecc8c4.txt,8.681e-05,2.01902795,-1.1235080834799476,per_drone_quadratic,83.28312773686814,60.77172462707908,-4.228275372920919,4.228275372920919,0.06505039035262952
Vestfold::IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.jpg,Vestfold,65.0,65.0,82.82785638926697,82.92638281309338,82.80622863769531,17.82785638926697,17.82785638926697,0.2742747136810303,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0649_JPG.rf.17081bac8481c4e5b9927defb5fa8169.txt,9.163e-05,2.2741847,0.1201541753980706,per_drone_quadratic,82.82785638926697,60.50883347962607,-4.49116652037393,4.49116652037393,0.06909486954421432
Vestfold::IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.jpg,Vestfold,65.0,65.0,76.71923597130805,77.21814970361025,76.6097183227539,11.719235971308052,11.719235971308052,0.1802959380201239,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0650_JPG.rf.3d77e8c71d18f96a0cde3a40ef5c472e.txt,0.0001114,2.39597368,0.6084313808563451,per_drone_quadratic,76.71923597130805,56.82889449103514,-8.171105508964857,8.171105508964857,0.12570931552253625
Vestfold::IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.jpg,Vestfold,65.0,65.0,95.21117765857215,103.1422652377815,93.47020721435547,30.211177658572154,30.211177658572154,0.46478734859341775,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0651_JPG.rf.bd46ba681f6b9aa2536a090f0d61af5d.txt,9.018e-05,2.40477729,9.672058023426032,per_drone_quadratic,95.21117765857215,67.09733014620923,2.097330146209231,2.097330146209231,0.032266617633988165
Vestfold::IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.jpg,Vestfold,65.0,65.0,98.88398439952205,103.55269212570845,97.85914611816406,33.88398439952205,33.88398439952205,0.5212920676849546,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0652_JPG.rf.051f04e0fe445f538896aacc4f8050f6.txt,9.838e-05,2.07793832,5.693546007544384,per_drone_quadratic,98.88398439952205,68.82701711513391,3.8270171151339127,3.8270171151339127,0.05887718638667558
Vestfold::IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.jpg,Vestfold,65.0,65.0,73.4052800130627,72.90120704956705,73.51593017578125,8.405280013062693,8.405280013062693,0.1293120002009645,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0653_JPG.rf.197e4d906156a2661713a234f2a880a9.txt,0.00013889,2.13819027,-0.6147231262142014,per_drone_quadratic,73.4052800130627,54.71367888429101,-10.286321115708994,10.286321115708994,0.15825109408783067
Vestfold::IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.jpg,Vestfold,65.0,65.0,85.5712739176919,82.13858519404572,86.32479095458984,20.571273917691897,20.571273917691897,0.31648113719525994,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0654_JPG.rf.1f7dffccfc1efe363be8a01a7e90298d.txt,0.00010995,2.03418016,-4.1862057605441265,per_drone_quadratic,85.5712739176919,62.06909953180349,-2.930900468196512,2.930900468196512,0.045090776433792494
Vestfold::IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.jpg,Vestfold,65.0,65.0,88.11496827561264,84.10613088909143,88.99495697021484,23.11496827561264,23.11496827561264,0.35561489654788675,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\images\IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_65m\labels\IMG_0655_JPG.rf.36cfdf67b44469faaaaab47f99b44dd4.txt,0.00010079,1.8538425,-4.888826081123412,per_drone_quadratic,88.11496827561264,63.46459727514373,-1.5354027248562687,1.5354027248562687,0.023621580382404136
Vestfold::IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.jpg,Vestfold,70.0,70.0,90.61820074666545,108.41267260517257,86.71209716796875,20.61820074666545,20.61820074666545,0.2945457249523636,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0714_JPG.rf.35db8c215e42ae62e9592db5895d0235.txt,4.726e-05,3.05844259,21.700575437203824,per_drone_quadratic,90.61820074666545,64.78981973203949,-5.21018026796051,5.21018026796051,0.07443114668515015
Vestfold::IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.jpg,Vestfold,70.0,70.0,102.68449883617288,107.34573497580848,101.66130065917969,32.68449883617288,32.68449883617288,0.4669214119453268,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0715_JPG.rf.e41770a21bfb9e5c512f8f0dfef6f7e1.txt,6.173e-05,2.35869169,5.684434316628796,per_drone_quadratic,102.68449883617288,70.50876128991277,0.5087612899127691,0.5087612899127691,0.0072680184273252735
Vestfold::IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.jpg,Vestfold,70.0,70.0,112.64982140902106,115.32570952195944,112.06243133544922,42.64982140902106,42.64982140902106,0.6092831629860151,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.txt,5.401e-05,1.87691998,3.2632781865102203,per_drone_quadratic,112.64982140902106,74.39641558982947,4.3964155898294734,4.3964155898294734,0.06280593699756391
Vestfold::IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.jpg,Vestfold,70.0,70.0,109.43415628845248,114.0186891784686,108.42779541015625,39.434156288452485,39.434156288452485,0.5633450898350355,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.txt,5.064e-05,1.47631192,5.590893768312355,per_drone_quadratic,109.43415628845248,73.22452322236788,3.2245232223678784,3.2245232223678784,0.04606461746239826
Vestfold::IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.jpg,Vestfold,70.0,70.0,107.65293535319182,110.75796265553615,106.97134399414062,37.65293535319182,37.65293535319182,0.5378990764741689,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.txt,5.787e-05,2.0638485,3.786618661395522,per_drone_quadratic,107.65293535319182,72.54151750514211,2.54151750514211,2.54151750514211,0.036307392930601576
Vestfold::IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.jpg,Vestfold,70.0,70.0,102.98387175574598,107.68867148374498,101.95111083984375,32.98387175574598,32.98387175574598,0.4711981679392283,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.txt,6.173e-05,2.27687097,5.737560643901233,per_drone_quadratic,102.98387175574598,70.6365642391089,0.6365642391089068,0.6365642391089068,0.009093774844412955
Vestfold::IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.jpg,Vestfold,70.0,70.0,93.98969506913926,98.12843119736658,93.08119201660156,23.98969506913926,23.98969506913926,0.34270992955913226,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.txt,7.813e-05,2.62641859,5.047239180765018,per_drone_quadratic,93.98969506913926,66.49932956057515,-3.5006704394248516,3.5006704394248516,0.05000957770606931
Vestfold::IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.jpg,Vestfold,70.0,70.0,102.9704126001819,106.05769264776612,102.29271697998047,32.9704126001819,32.9704126001819,0.4710058942883129,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.txt,5.787e-05,2.45416284,3.7649756677856487,per_drone_quadratic,102.9704126001819,70.63083314060378,0.6308331406037837,0.6308331406037837,0.009011902008625481
Vestfold::IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.jpg,Vestfold,70.0,70.0,108.85376471371777,111.73538329045678,108.2212142944336,38.853764713717766,38.853764713717766,0.5550537816245396,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.txt,5.787e-05,1.75812626,3.514168996023187,per_drone_quadratic,108.85376471371777,73.00462545532625,3.0046254553262486,3.0046254553262486,0.04292322079037498
Vestfold::IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.jpg,Vestfold,70.0,70.0,112.5743477935598,116.67831395456393,111.67347717285156,42.574347793559795,42.574347793559795,0.6082049684794256,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.txt,5.401e-05,1.72293782,5.0048367817123705,per_drone_quadratic,112.5743477935598,74.36981247650247,4.369812476502474,4.369812476502474,0.06242589252146392
Vestfold::IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.jpg,Vestfold,70.0,70.0,105.79348908708815,109.35419216676571,105.01187133789062,35.79348908708815,35.79348908708815,0.5113355583869735,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.txt,6.944e-05,1.79210198,4.3423208288750885,per_drone_quadratic,105.79348908708815,71.80275453057743,1.802754530577431,1.802754530577431,0.02575363615110616
Vestfold::IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.jpg,Vestfold,70.0,70.0,106.23473261234139,110.30818146450503,105.34056091308594,36.23473261234139,36.23473261234139,0.5176390373191627,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.txt,6.173e-05,1.5089829,4.967620551419088,per_drone_quadratic,106.23473261234139,71.98044315058803,1.9804431505880302,1.9804431505880302,0.02829204500840043
