model_name,split_name,sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_prediction_m,xgb_prediction_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,weather,time_of_day,bbox_width_norm__jitter_median,bbox_area_ratio__jitter_median,raw_depth_jitter_median
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.jpg,Vestfold,50.0,50.0,71.47281121440432,73.33316944321588,71.0917739868164,21.472811214404317,21.472811214404317,0.42945622428808633,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\images\IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_50m\labels\IMG_0563_JPG.rf.09dc0cac284ff6bf589eb668de3870af.txt,unknown,unknown,0.01197917,0.0001331,2.32692814
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.jpg,Vestfold,55.0,55.0,70.20112518648017,69.85093915343917,70.2728500366211,15.20112518648017,15.20112518648017,0.27638409429963945,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0564_JPG.rf.72d6e7f54924b9ba6f25f0c3b2b42f19.txt,unknown,unknown,0.0125,0.00017361,1.9934957
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.jpg,Vestfold,55.0,55.0,73.86818117152623,70.40928571428573,74.57662963867188,18.86818117152623,18.86818117152623,0.3430578394822951,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0565_JPG.rf.131deea250c3b85f0d69d9ed66a1d66b.txt,unknown,unknown,0.01197917,0.00015529,1.92502248
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.jpg,Vestfold,55.0,55.0,69.70960014910017,68.72035714285715,69.91221618652344,14.709600149100169,14.709600149100169,0.26744727543818486,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0566_JPG.rf.94d70822b06b13506b557d4aec4d9c73.txt,unknown,unknown,0.0125,0.00016204,2.16970491
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.jpg,Vestfold,55.0,55.0,67.05735962986509,67.87193843193845,66.89051818847656,12.05735962986509,12.05735962986509,0.21922472054300163,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0567_JPG.rf.544c9ced18b2ef26bc3e7aec0fc426a2.txt,unknown,unknown,0.01302083,0.00018084,2.03790522
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.jpg,Vestfold,55.0,55.0,59.668767706111666,63.85039321789321,58.81229019165039,4.668767706111666,4.668767706111666,0.08488668556566666,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0568_JPG.rf.e971007b0df2c9dfaf7f3a72e2c0bf37.txt,unknown,unknown,0.0140625,0.00016927,2.38530684
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,Vestfold,55.0,55.0,76.28922824542333,73.36260737628386,76.88865661621094,21.28922824542333,21.28922824542333,0.3870768771895151,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0569_JPG.rf.730297134c4c29ac9b50d8584a5130a3.txt,unknown,unknown,0.0109375,0.00014178,1.85088027
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,Vestfold,55.0,55.0,78.45765488867382,79.49992063492064,78.24417877197266,23.457654888673815,23.457654888673815,0.42650281615770574,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0570_JPG.rf.c2ba28a678c1bcfd69dd791ddbfbaf89.txt,unknown,unknown,0.0109375,0.00012153,1.81661582
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,Vestfold,55.0,55.0,76.49525345831978,74.04472222222225,76.9971694946289,21.49525345831978,21.49525345831978,0.39082279015126875,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0571_JPG.rf.d927ee92cd559b3a366b5a70a57547bf.txt,unknown,unknown,0.0109375,0.00013166,2.01332569
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,Vestfold,55.0,55.0,70.46963995517457,69.4614346764347,70.67613983154297,15.469639955174571,15.469639955174571,0.281266181003174,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0572_JPG.rf.d11fcbbfc5f69d7d82eca66fabf54742.txt,unknown,unknown,0.0125,0.00015046,1.68541455
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,Vestfold,55.0,55.0,66.5089971483048,67.4983140933141,66.30636596679688,11.5089971483048,11.5089971483048,0.20925449360554182,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0573_JPG.rf.6efdcfdf355327b51aaee3efa143154f.txt,unknown,unknown,0.01302083,0.00016879,2.18478107
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,Vestfold,55.0,55.0,64.99393414618275,66.75068783068785,64.63411712646484,9.993934146182752,9.993934146182752,0.18170789356695913,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0574_JPG.rf.2b6c9c2ea2322325250479e1eeb7bb5b.txt,unknown,unknown,0.01302083,0.00016879,2.34649944
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,Vestfold,55.0,55.0,74.48427561878023,71.7047619047619,75.05357360839844,19.48427561878023,19.48427561878023,0.3542595567050951,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0575_JPG.rf.61d14740cb947e552be4d781a52fe85f.txt,unknown,unknown,0.01145833,0.00014853,2.02688599
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,Vestfold,55.0,55.0,74.84792536233569,72.6288772175537,75.30242919921875,19.847925362335687,19.847925362335687,0.3608713702242852,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0576_JPG.rf.13c475f82e6735205f54d6abfa1352c9.txt,unknown,unknown,0.0109375,0.00014178,2.161129
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,Vestfold,55.0,55.0,77.74502316269647,75.39595238095241,78.22615814208984,22.74502316269647,22.74502316269647,0.41354587568539036,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0577_JPG.rf.f4b608ddfbfd4cdf56cfa258102dd770.txt,unknown,unknown,0.00989583,0.00011912,2.25515079
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,Vestfold,55.0,55.0,74.38705865155082,70.74036324786326,75.13397216796875,19.387058651550817,19.387058651550817,0.35249197548274214,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0578_JPG.rf.1b47da0ec86cbab9fd31ec0002128fd2.txt,unknown,unknown,0.01197917,0.00014419,1.79337955
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,Vestfold,55.0,55.0,77.14236363375225,77.46400793650797,77.07648468017578,22.142363633752254,22.142363633752254,0.4025884297045864,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0579_JPG.rf.e8820c929cb082a69734bb5389a97167.txt,unknown,unknown,0.01145833,0.00012731,1.95537317
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,Vestfold,55.0,55.0,75.2878193508912,75.55188248398777,75.23373413085938,20.287819350891198,20.287819350891198,0.36886944274347633,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0580_JPG.rf.a09188c93f5ce81df36f6e9b2954723e.txt,unknown,unknown,0.01197917,0.0001331,1.64727998
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.jpg,Vestfold,55.0,55.0,73.77540246432983,70.53893467643468,74.43829345703125,18.77540246432983,18.77540246432983,0.34137095389690597,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0581_JPG.rf.725be81488fe2a02bf45bd14ba1f6ee8.txt,unknown,unknown,0.01197917,0.00014419,2.00325584
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.jpg,Vestfold,55.0,55.0,70.19603124618438,69.4366727716728,70.3515625,15.196031246184376,15.196031246184376,0.2762914772033523,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0582_JPG.rf.30688334f73de160498978d0987553cc.txt,unknown,unknown,0.0125,0.00015046,1.85083079
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.jpg,Vestfold,55.0,55.0,62.42675558488927,65.9308140933141,61.70905685424805,7.426755584889271,7.426755584889271,0.13503191972525946,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\images\IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_55m\labels\IMG_0583_JPG.rf.40a368976181ad22ee10076542dbf0fc.txt,unknown,unknown,0.01354167,0.00017554,2.02856374
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,Vestfold,60.0,60.0,71.21200807074803,69.7775457875458,71.50581359863281,11.212008070748027,11.212008070748027,0.1868668011791338,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0624_JPG.rf.371e5dad9d34692f3779c4330ce01e1b.txt,unknown,unknown,0.01197917,0.00014419,2.25567245
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,Vestfold,60.0,60.0,61.197254449645875,67.59673938634465,59.88651657104492,1.1972544496458752,1.1972544496458752,0.019954240827431254,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0625_JPG.rf.46ad123666ed3ce728cd7ed7c7c84141.txt,unknown,unknown,0.01354167,0.00015046,2.27338099
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,Vestfold,60.0,60.0,74.50411031957555,76.04346949891065,74.1888198852539,14.504110319575545,14.504110319575545,0.24173517199292577,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0626_JPG.rf.404e498daa563b866b8b5dbf0604899d.txt,unknown,unknown,0.01145833,0.00011671,2.22384357
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,Vestfold,60.0,60.0,71.06441047581434,72.47748161252807,70.77498626708984,11.064410475814341,11.064410475814341,0.18440684126357235,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0627_JPG.rf.f983edf611a1ba0a3314cbbb00bc5309.txt,unknown,unknown,0.01197917,0.00012201,2.43113732
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,Vestfold,60.0,60.0,63.81200281780896,65.89209605209604,63.38595962524414,3.8120028178089598,3.8120028178089598,0.063533380296816,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0628_JPG.rf.f57a9d48d22773358b7db938e9d493a5.txt,unknown,unknown,0.01302083,0.00015673,2.42679095
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,Vestfold,60.0,60.0,66.12332234785603,67.44303520553521,65.85301971435547,6.123322347856032,6.123322347856032,0.1020553724642672,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0629_JPG.rf.a0d339b7cfeb589988608918e6f27989.txt,unknown,unknown,0.0125,0.00015046,2.41445422
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,Vestfold,60.0,60.0,70.32288195255187,71.5886456336921,70.06362915039062,10.322881952551867,10.322881952551867,0.17204803254253112,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0630_JPG.rf.0ed1a04242c1ff7a353716466b526f04.txt,unknown,unknown,0.01197917,0.00011092,2.46425247
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,Vestfold,60.0,60.0,73.93700274582436,75.38797194091309,73.63981628417969,13.937002745824358,13.937002745824358,0.23228337909707264,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0631_JPG.rf.9542dc73f0c6a7078ddd037bcb22b676.txt,unknown,unknown,0.01145833,0.0001061,2.23031187
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,Vestfold,60.0,60.0,75.01779332574277,75.1369618490671,74.9933853149414,15.017793325742772,15.017793325742772,0.2502965554290462,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0632_JPG.rf.16476745bdfe328e0784bd670bdbaaf6.txt,unknown,unknown,0.01197917,0.0001331,2.05710745
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,Vestfold,60.0,60.0,72.38686123025884,75.25438219732338,71.7995376586914,12.386861230258845,12.386861230258845,0.20644768717098075,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0633_JPG.rf.20a1f5351c8bc02f49efa5d6153d8d22.txt,unknown,unknown,0.01145833,0.00012731,2.46162748
attempt8_ensemble_uncalibrated,real_external_uncalibrated,Vestfold::IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,Vestfold,60.0,60.0,68.91957778234904,72.46765357020001,68.19286346435547,8.919577782349037,8.919577782349037,0.14865962970581728,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\images\IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_60m\labels\IMG_0634_JPG.rf.b6c6e804c625408b4ed11014bf76d2ef.txt,unknown,unknown,0.0125,0.00013889,2.42669296
