model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,depth_lower_model_prediction
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00444_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,97.40792132767135,17.407921327671346,17.407921327671346,0.21759901659589181,92.58940476190477
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00445_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00445_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,91.69284408531543,11.692844085315429,11.692844085315429,0.14616055106644285,88.34539682539682
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00451_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00451_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,48.955912353383994,-31.044087646616006,31.044087646616006,0.38805109558270007,53.80456349206347
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00452_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,63.39375911991129,-16.606240880088713,16.606240880088713,0.2075780110011089,70.95613756613758
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00463_depth_80_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\10AM\HighresScreenshot00463_depth_80_clear_sky_10AM.txt,clear_sky,10AM,mid,80.0,71.82569515997444,-8.174304840025556,8.174304840025556,0.10217881050031945,72.68337301587303
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00017_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00017_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,60.65450304737375,-19.34549695262625,19.34549695262625,0.2418187119078281,63.24028318903321
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00018_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00018_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,29.94585844330156,-50.05414155669844,50.05414155669844,0.6256767694587305,38.94130952380954
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00025_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00025_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,58.343439973121626,-21.656560026878374,21.656560026878374,0.27070700033597966,64.1292724867725
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00034_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00034_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,60.216705426215896,-19.783294573784104,19.783294573784104,0.2472911821723013,64.94480820105818
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00035_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00035_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,85.52131616396056,5.521316163960563,5.521316163960563,0.06901645204950704,79.22849206349206
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00047_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,56.530324639330196,-23.469675360669804,23.469675360669804,0.29337094200837255,59.38575396825398
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00058_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00058_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,69.92655171548282,-10.073448284517184,10.073448284517184,0.1259181035564648,69.3684722222222
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00060_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00060_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.64691785887405,0.6469178588740476,0.6469178588740476,0.008086473235925595,76.6016666666667
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00087_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00087_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.64297162577886,2.6429716257788556,2.6429716257788556,0.03303714532223569,88.01703703703704
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00097_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00097_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,93.55541951681975,13.555419516819754,13.555419516819754,0.16944274396024692,93.46777777777775
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00103_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00103_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,69.62410843785469,-10.375891562145313,10.375891562145313,0.1296986445268164,73.43525793650792
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00105_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00105_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,63.71173685964357,-16.288263140356428,16.288263140356428,0.20360328925445534,66.21269841269842
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00107_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00107_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,99.17409160012636,19.17409160012636,19.17409160012636,0.2396761450015795,100.27619047619045
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00113_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00113_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,72.16346085132581,-7.836539148674191,7.836539148674191,0.09795673935842739,72.6599603174603
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00117_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00117_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,80.12022312010036,0.12022312010036273,0.12022312010036273,0.0015027890012545343,76.46313492063494
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00129_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00129_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.1226280674538,-1.8773719325461968,1.8773719325461968,0.02346714915682746,81.01892857142859
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00130_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00130_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,91.6931811330748,11.693181133074802,11.693181133074802,0.14616476416343502,92.01648809523807
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00134_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00134_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,91.1348606546517,11.134860654651703,11.134860654651703,0.1391857581831463,88.84900793650792
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00142_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00142_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,54.276735523025806,-25.723264476974194,25.723264476974194,0.32154080596217743,56.85105158730161
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00149_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00149_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.80311505488298,-1.19688494511702,1.19688494511702,0.01496106181396275,81.17269179894181
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00155_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00155_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,76.93772043324806,-3.06227956675194,3.06227956675194,0.03827849458439925,78.05898809523809
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00156_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00156_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,86.22092932444873,6.220929324448733,6.220929324448733,0.07776161655560916,83.10014790764792
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00167_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00167_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,93.01142539523099,13.011425395230987,13.011425395230987,0.16264281744038733,89.54612433862434
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00173_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00173_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,67.84049266256146,-12.15950733743854,12.15950733743854,0.15199384171798175,67.18203042328042
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00177_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00177_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,93.25156976482359,13.251569764823586,13.251569764823586,0.16564462206029482,88.90743386243383
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00179_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00179_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,72.32835689903173,-7.671643100968268,7.671643100968268,0.09589553876210336,77.18795634920632
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00180_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00180_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,82.7023945843007,2.7023945843007056,2.7023945843007056,0.03377993230375882,84.17600408850407
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00187_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00187_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,72.58034483695126,-7.419655163048745,7.419655163048745,0.09274568953810931,77.50601010101009
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00198_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00198_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,85.64790279993683,5.64790279993683,5.64790279993683,0.07059878499921038,82.84314814814813
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00200_depth_80_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\clear_sky\8PM\HighresScreenshot00200_depth_80_clear_sky_8PM.txt,clear_sky,8PM,mid,80.0,78.40727011093142,-1.592729889068579,1.592729889068579,0.019909123613357237,88.18789682539688
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00003_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00003_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,93.21632236005944,13.216322360059436,13.216322360059436,0.16520402950074295,88.9391468253968
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00019_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00019_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,93.10317249804179,13.103172498041786,13.103172498041786,0.16378965622552233,87.22857142857141
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00025_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00025_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,65.77567158132817,-14.224328418671831,14.224328418671831,0.1778041052333979,67.08019841269844
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00029_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00029_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,77.46853500535221,-2.5314649946477914,2.5314649946477914,0.03164331243309739,80.33846560846561
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00036_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00036_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,70.37494836400373,-9.625051635996272,9.625051635996272,0.12031314544995339,71.46625000000004
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00039_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00039_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,84.59101089937639,4.591010899376386,4.591010899376386,0.05738763624220482,88.10213564213564
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00045_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00045_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,93.90849337522008,13.908493375220075,13.908493375220075,0.17385616719025093,87.20841269841267
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00046_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00046_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,85.48129460193803,5.481294601938032,5.481294601938032,0.0685161825242254,84.12567460317459
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00056_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00056_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,80.0106080817503,0.010608081750305587,0.010608081750305587,0.00013260102187881984,76.42680555555557
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00058_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00058_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,82.99473019689228,2.9947301968922773,2.9947301968922773,0.03743412746115347,80.15751984126979
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00069_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00069_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,99.76864926274284,19.76864926274284,19.76864926274284,0.24710811578428551,93.80294973544972
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00072_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00072_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,67.32075056054481,-12.679249439455191,12.679249439455191,0.1584906179931899,71.37822751322751
small_rf_depth_only_rf__rf_shallow,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00073_depth_80_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_80\light_rain\10AM\HighresScreenshot00073_depth_80_light_rain_10AM.txt,light_rain,10AM,mid,80.0,85.11289464438195,5.112894644381953,5.112894644381953,0.06391118305477442,82.3501443001443
