method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,signed_error_m,absolute_error_m,relative_error
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00014_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,2,clear_sky,10AM,100.0,0.52011038,75.79298910192729,-24.20701089807271,24.20701089807271,0.2420701089807271
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00016_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00016_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,9,clear_sky,10AM,100.0,0.00443184,81.49675052727403,-18.50324947272597,18.50324947272597,0.1850324947272597
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00191_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00191_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,7,clear_sky,10AM,100.0,0.0,81.54447625090206,-18.455523749097935,18.455523749097935,0.18455523749097935
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00214_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00214_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,6,clear_sky,10AM,100.0,0.31792593,78.0724704101125,-21.9275295898875,21.9275295898875,0.21927529589887498
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00272_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00272_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,8,clear_sky,10AM,100.0,0.20830018,79.28247576821485,-20.71752423178515,20.71752423178515,0.20717524231785148
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00284_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,1,clear_sky,10AM,100.0,0.0,81.54447625090208,-18.45552374909792,18.45552374909792,0.1845552374909792
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00285_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00285_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,10,clear_sky,10AM,100.0,0.62710887,74.55605172514272,-25.443948274857277,25.443948274857277,0.25443948274857275
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00290_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00290_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,4,clear_sky,10AM,100.0,0.52060547,75.78731883390228,-24.212681166097724,24.212681166097724,0.24212681166097724
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00297_depth_100_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\10AM\HighresScreenshot00297_depth_100_clear_sky_10AM.txt,100.0|clear_sky|10AM,3,clear_sky,10AM,100.0,0.87387243,71.60215354054706,-28.397846459452936,28.397846459452936,0.28397846459452936
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00006_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00006_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,6,clear_sky,8PM,100.0,0.56890018,75.23188200992848,-24.768117990071516,24.768117990071516,0.24768117990071517
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00028_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00028_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,9,clear_sky,8PM,100.0,0.60363122,74.82950492409095,-25.170495075909045,25.170495075909045,0.25170495075909044
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00038_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00038_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,10,clear_sky,8PM,100.0,0.56800241,75.24224994144055,-24.757750058559452,24.757750058559452,0.24757750058559452
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00070_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00070_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,8,clear_sky,8PM,100.0,0.77122561,72.84969166748029,-27.150308332519714,27.150308332519714,0.2715030833251971
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00073_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00073_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,3,clear_sky,8PM,100.0,0.70129312,73.68388891720893,-26.316111082791068,26.316111082791068,0.26316111082791066
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00075_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00075_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,5,clear_sky,8PM,100.0,0.52354076,75.75369122985444,-24.24630877014556,24.24630877014556,0.2424630877014556
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00130_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,2,clear_sky,8PM,100.0,0.42042031,76.9255231278253,-23.0744768721747,23.0744768721747,0.23074476872174698
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00175_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00175_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,7,clear_sky,8PM,100.0,0.85946066,71.77906188316378,-28.220938116836223,28.220938116836223,0.28220938116836225
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00189_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,1,clear_sky,8PM,100.0,0.61447766,74.70332053225366,-25.296679467746344,25.296679467746344,0.2529667946774634
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00193_depth_100_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\clear_sky\8PM\HighresScreenshot00193_depth_100_clear_sky_8PM.txt,100.0|clear_sky|8PM,4,clear_sky,8PM,100.0,0.3864059,77.30799381033621,-22.692006189663786,22.692006189663786,0.22692006189663785
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00029_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00029_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,6,light_rain,10AM,100.0,0.5693831,75.22630430719738,-24.77369569280262,24.77369569280262,0.2477369569280262
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00102_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00102_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,8,light_rain,10AM,100.0,0.8168656,72.29852965743015,-27.70147034256985,27.70147034256985,0.2770147034256985
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00147_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00147_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,7,light_rain,10AM,100.0,0.12469295,80.19548666627136,-19.804513333728636,19.804513333728636,0.19804513333728635
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00190_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00190_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,4,light_rain,10AM,100.0,0.29849861,78.28808102276453,-21.71191897723547,21.71191897723547,0.2171191897723547
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00204_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00204_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,9,light_rain,10AM,100.0,0.43154791,76.79998152037415,-23.200018479625854,23.200018479625854,0.23200018479625853
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00211_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,1,light_rain,10AM,100.0,0.45711677,76.51070510973192,-23.489294890268084,23.489294890268084,0.23489294890268084
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00260_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00260_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,3,light_rain,10AM,100.0,0.63138194,74.50615246322347,-25.493847536776528,25.493847536776528,0.25493847536776526
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00282_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,2,light_rain,10AM,100.0,0.22985184,79.04582531127136,-20.954174688728642,20.954174688728642,0.2095417468872864
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00369_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00369_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,5,light_rain,10AM,100.0,0.12842559,80.15488520368706,-19.84511479631294,19.84511479631294,0.1984511479631294
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00382_depth_100_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\10AM\HighresScreenshot00382_depth_100_light_rain_10AM.txt,100.0|light_rain|10AM,10,light_rain,10AM,100.0,0.46542651,76.4164442210947,-23.583555778905307,23.583555778905307,0.23583555778905307
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00014_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,2,light_rain,8PM,100.0,0.21379634,79.22217817372366,-20.777821826276337,20.777821826276337,0.20777821826276338
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00023_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00023_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,10,light_rain,8PM,100.0,0.66807882,74.07594109697324,-25.92405890302676,25.92405890302676,0.2592405890302676
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00083_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00083_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,6,light_rain,8PM,100.0,0.39065104,77.26036318141429,-22.73963681858571,22.73963681858571,0.2273963681858571
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00084_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00084_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,8,light_rain,8PM,100.0,0.10379885,80.42250454072507,-19.577495459274928,19.577495459274928,0.1957749545927493
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00087_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,1,light_rain,8PM,100.0,0.35803979,77.62552909401869,-22.374470905981312,22.374470905981312,0.2237447090598131
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00091_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00091_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,3,light_rain,8PM,100.0,0.70450657,73.64582000087194,-26.354179999128064,26.354179999128064,0.26354179999128063
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00103_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00103_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,9,light_rain,8PM,100.0,0.47635993,76.29223297382364,-23.707767026176356,23.707767026176356,0.23707767026176355
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00112_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00112_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,5,light_rain,8PM,100.0,0.07218769,80.76517439355301,-19.23482560644699,19.23482560644699,0.1923482560644699
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00153_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00153_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,7,light_rain,8PM,100.0,0.45998096,76.47822929069335,-23.52177070930665,23.52177070930665,0.2352177070930665
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00190_depth_100_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_100\light_rain\8PM\HighresScreenshot00190_depth_100_light_rain_8PM.txt,100.0|light_rain|8PM,4,light_rain,8PM,100.0,0.42071326,76.92222075420781,-23.077779245792186,23.077779245792186,0.23077779245792185
full_image__bbox_mean__object_depth_percentile_5_95,full_image,bbox_mean,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00040_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00040_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,3,clear_sky,10AM,115.0,0.57526771,75.10558096075813,-39.89441903924187,39.89441903924187,0.34690799164558145
