sample_id,drone_type,distance_m,true_distance_m,predicted_distance_m,rf_predicted_distance_m,xgb_predicted_distance_m,signed_error_m,absolute_error_m,relative_error,image_path,label_path,bbox_width_norm,bbox_height_norm,bbox_area_ratio,raw_depth_feature,rf_xgb_prediction_delta_m
Vestfold::IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.jpg,Vestfold,70.0,70.0,114.17254833341659,119.50321293150431,109.98416900634766,44.172548333416586,44.172548333416586,0.6310364047630941,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0716_JPG.rf.3470ecc443907e38a0d50ff560a19e0c.txt,0.0072916667,0.0074074074,5.40123e-05,1.7979228497,9.519043925156652
Vestfold::IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.jpg,Vestfold,70.0,70.0,115.11392696759422,117.07320604318288,113.57449340820312,45.113926967594224,45.113926967594224,0.6444846709656318,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0717_JPG.rf.06de01f94301b67be8457a4ea3d50019.txt,0.0078125,0.0064814815,5.06366e-05,1.3901882172,3.4987126349797535
Vestfold::IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.jpg,Vestfold,70.0,70.0,108.64121977494074,112.28856101193914,105.77545166015625,38.64121977494074,38.64121977494074,0.5520174253562963,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0718_JPG.rf.8d0a2568fcfb1b3487e91fd0449a18f7.txt,0.0078125,0.0074074074,5.78704e-05,2.0336709023,6.513109351782887
Vestfold::IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.jpg,Vestfold,70.0,70.0,105.77244046874591,107.06020211513628,104.76062774658203,35.77244046874591,35.77244046874591,0.5110348638392274,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0719_JPG.rf.dc84b8d58fbfe3a7ce4a3da8973a022e.txt,0.0083333333,0.0074074074,6.17284e-05,2.276870966,2.2995743685542465
Vestfold::IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.jpg,Vestfold,70.0,70.0,98.17078904959654,96.07920251861428,99.81417846679688,28.170789049596536,28.170789049596536,0.4024398435656648,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0720_JPG.rf.2319c94cee3351907397313412ee4d70.txt,0.009375,0.0083333333,7.8125e-05,2.5389966965,-3.734975948182594
Vestfold::IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.jpg,Vestfold,70.0,70.0,102.71501265398801,105.75980270703951,100.32267761230469,32.71501265398801,32.71501265398801,0.46735732362840016,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0721_JPG.rf.77cd5af1163f7bb8669511a4b614d29a.txt,0.0078125,0.0074074074,5.78704e-05,2.5299375057,5.437125094734824
Vestfold::IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.jpg,Vestfold,70.0,70.0,110.9353078633034,114.93558072625768,107.792236328125,40.93530786330339,40.93530786330339,0.5847901123329056,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0722_JPG.rf.136fb1e297fbe1cd66518cef144b8e53.txt,0.0078125,0.0074074074,5.78704e-05,1.7581262589,7.143344398132683
Vestfold::IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.jpg,Vestfold,70.0,70.0,115.63060628090443,120.84738621192764,111.53170776367188,45.63060628090443,45.63060628090443,0.6518658040129205,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0723_JPG.rf.1028d862b8116d3435389e89d0ccabb8.txt,0.0072916667,0.0074074074,5.40123e-05,1.6663045883,9.315678448255767
Vestfold::IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.jpg,Vestfold,70.0,70.0,112.96289546133993,113.06625633081516,112.88168334960938,42.962895461339926,42.962895461339926,0.6137556494477132,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0724_JPG.rf.5c58191bc2d5552b63f0dfa7858d0086.txt,0.0083333333,0.0083333333,6.94444e-05,1.8741271496,0.1845729812057897
Vestfold::IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.jpg,Vestfold,70.0,70.0,115.4477302281515,116.5662012354118,114.56893157958984,45.4477302281515,45.4477302281515,0.6492532889735928,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\images\IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_70m\labels\IMG_0725_JPG.rf.6fc9fb48da7d1cb8f6aef49e490f7382.txt,0.0083333333,0.0074074074,6.17284e-05,1.5089828968,1.9972696558219525
Vestfold::IMG_0726_JPG.rf.9f0c7bbcecb63cea00e302cbf7339932.jpg,Vestfold,75.0,75.0,111.75442066363291,114.5246010732424,109.57785034179688,36.754420663632914,36.754420663632914,0.4900589421817722,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0726_JPG.rf.9f0c7bbcecb63cea00e302cbf7339932.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0726_JPG.rf.9f0c7bbcecb63cea00e302cbf7339932.txt,0.0078125,0.0055555556,4.34028e-05,1.9254276752,4.946750731445519
Vestfold::IMG_0727_JPG.rf.a5bed769b7bd3c05a0e36e6dfdb57964.jpg,Vestfold,75.0,75.0,114.9100443309613,121.20067337292339,109.9674072265625,39.9100443309613,39.9100443309613,0.5321339244128173,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0727_JPG.rf.a5bed769b7bd3c05a0e36e6dfdb57964.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0727_JPG.rf.a5bed769b7bd3c05a0e36e6dfdb57964.txt,0.0072916667,0.0064814815,4.72608e-05,1.8993040323,11.23326614636089
Vestfold::IMG_0728_JPG.rf.471e4e63e73ff7cd88186fc5561e94e5.jpg,Vestfold,75.0,75.0,107.58810464026956,111.62106551099968,104.41934967041016,32.58810464026956,32.58810464026956,0.43450806187026086,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0728_JPG.rf.471e4e63e73ff7cd88186fc5561e94e5.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0728_JPG.rf.471e4e63e73ff7cd88186fc5561e94e5.txt,0.0078125,0.0055555556,4.34028e-05,2.2611060143,7.201715840589529
Vestfold::IMG_0729_JPG.rf.a5386c22985e31f126b11c16cbbb562e.jpg,Vestfold,75.0,75.0,105.78077682031122,107.78867789861211,104.20314025878906,30.780776820311218,30.780776820311218,0.41041035760414957,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0729_JPG.rf.a5386c22985e31f126b11c16cbbb562e.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0729_JPG.rf.a5386c22985e31f126b11c16cbbb562e.txt,0.0083333333,0.0064814815,5.40123e-05,2.329760313,3.5855376398230447
Vestfold::IMG_0730_JPG.rf.971ba2ec961374b0706310846205c730.jpg,Vestfold,75.0,75.0,111.52763912841525,113.18181672251688,110.2279281616211,36.527639128415245,36.527639128415245,0.48703518837886994,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0730_JPG.rf.971ba2ec961374b0706310846205c730.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0730_JPG.rf.971ba2ec961374b0706310846205c730.txt,0.0083333333,0.0074074074,6.17284e-05,1.9179222584,2.953888560895791
Vestfold::IMG_0731_JPG.rf.42f266d1fc73f5aac119a6f0828d0067.jpg,Vestfold,75.0,75.0,119.11870134894404,122.58687562437565,116.39370727539062,44.11870134894404,44.11870134894404,0.5882493513192539,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0731_JPG.rf.42f266d1fc73f5aac119a6f0828d0067.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0731_JPG.rf.42f266d1fc73f5aac119a6f0828d0067.txt,0.0067708333,0.0064814815,4.3885e-05,1.5762348175,6.193168348985026
Vestfold::IMG_0732_JPG.rf.72aa1fc4e0a2f0577daec19699f341a7.jpg,Vestfold,75.0,75.0,106.8064917671048,113.1287191373298,101.83902740478516,31.806491767104802,31.806491767104802,0.4240865568947307,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0732_JPG.rf.72aa1fc4e0a2f0577daec19699f341a7.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0732_JPG.rf.72aa1fc4e0a2f0577daec19699f341a7.txt,0.0072916667,0.0074074074,5.40123e-05,2.2431907654,11.28969173254464
Vestfold::IMG_0733_JPG.rf.8513ea11630f0070d615f26342c72447.jpg,Vestfold,75.0,75.0,112.74537812901436,119.59768888518886,107.36141967773438,37.745378129014355,37.745378129014355,0.5032717083868581,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0733_JPG.rf.8513ea11630f0070d615f26342c72447.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0733_JPG.rf.8513ea11630f0070d615f26342c72447.txt,0.0072916667,0.0064814815,4.72608e-05,1.9882950783,12.236269207454484
Vestfold::IMG_0734_JPG.rf.b7814f392261da2d253693c6c723f4d6.jpg,Vestfold,75.0,75.0,105.82155556734969,109.74393621485724,102.73968505859375,30.82155556734969,30.82155556734969,0.41095407423132924,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0734_JPG.rf.b7814f392261da2d253693c6c723f4d6.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0734_JPG.rf.b7814f392261da2d253693c6c723f4d6.txt,0.0078125,0.0064814815,5.06366e-05,2.3401563168,7.004251156263493
Vestfold::IMG_0735_JPG.rf.3a6c7cc2eccb9f05d0a4fe447ae57940.jpg,Vestfold,75.0,75.0,116.26117897754139,121.72293040439094,111.96980285644531,41.26117897754139,41.26117897754139,0.5501490530338852,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0735_JPG.rf.3a6c7cc2eccb9f05d0a4fe447ae57940.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0735_JPG.rf.3a6c7cc2eccb9f05d0a4fe447ae57940.txt,0.0072916667,0.0064814815,4.72608e-05,1.7174403667,9.753127547945624
Vestfold::IMG_0736_JPG.rf.ed873692faee9ad33011b5e94ff7b64a.jpg,Vestfold,75.0,75.0,106.32826011788504,106.87487012987009,105.8987808227539,31.328260117885037,31.328260117885037,0.4177101349051338,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0736_JPG.rf.ed873692faee9ad33011b5e94ff7b64a.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0736_JPG.rf.ed873692faee9ad33011b5e94ff7b64a.txt,0.0088541667,0.0074074074,6.55864e-05,1.9847447872,0.9760893071161831
Vestfold::IMG_0737_JPG.rf.c3d608478b839d572eab17cb18c23df0.jpg,Vestfold,75.0,75.0,118.02728422165617,123.14886955783008,114.00318145751953,43.027284221656174,43.027284221656174,0.5736971229554156,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0737_JPG.rf.c3d608478b839d572eab17cb18c23df0.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0737_JPG.rf.c3d608478b839d572eab17cb18c23df0.txt,0.0072916667,0.0064814815,4.72608e-05,1.5976307392,9.14568810031055
Vestfold::IMG_0738_JPG.rf.34749e5151d956fbab4b88f0cdc7cfbe.jpg,Vestfold,75.0,75.0,110.64573985437997,114.12596432414126,107.9112777709961,35.64573985437997,35.64573985437997,0.4752765313917329,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0738_JPG.rf.34749e5151d956fbab4b88f0cdc7cfbe.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0738_JPG.rf.34749e5151d956fbab4b88f0cdc7cfbe.txt,0.0078125,0.0074074074,5.78704e-05,1.8496370316,6.214686553145171
Vestfold::IMG_0739_JPG.rf.8c92cf829a1dc0ef405e5308e85fdb4f.jpg,Vestfold,75.0,75.0,104.51580570402514,106.53483174476592,102.92942810058594,29.51580570402514,29.51580570402514,0.39354407605366853,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0739_JPG.rf.8c92cf829a1dc0ef405e5308e85fdb4f.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0739_JPG.rf.8c92cf829a1dc0ef405e5308e85fdb4f.txt,0.0083333333,0.0074074074,6.17284e-05,2.2791852951,3.6054036441799866
Vestfold::IMG_0740_JPG.rf.d5c73f92c06a860a44be41458560ed44.jpg,Vestfold,75.0,75.0,111.57460571299174,117.24798445291093,107.11695098876953,36.57460571299174,36.57460571299174,0.48766140950655656,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0740_JPG.rf.d5c73f92c06a860a44be41458560ed44.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0740_JPG.rf.d5c73f92c06a860a44be41458560ed44.txt,0.0072916667,0.0074074074,5.40123e-05,2.0291862488,10.131033464141396
Vestfold::IMG_0741_JPG.rf.e194c20c308dc7fc34c245465db5715c.jpg,Vestfold,75.0,75.0,108.09587752031734,110.976524671087,105.83251190185547,33.095877520317345,33.095877520317345,0.4412783669375646,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0741_JPG.rf.e194c20c308dc7fc34c245465db5715c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0741_JPG.rf.e194c20c308dc7fc34c245465db5715c.txt,0.0078125,0.0074074074,5.78704e-05,2.0562968254,5.144012769231537
Vestfold::IMG_0742_JPG.rf.fb6f9f8f4b5053815b35cbfa3d36e062.jpg,Vestfold,75.0,75.0,116.67030570914457,120.14151815776818,113.94292449951172,41.67030570914457,41.67030570914457,0.5556040761219276,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0742_JPG.rf.fb6f9f8f4b5053815b35cbfa3d36e062.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0742_JPG.rf.fb6f9f8f4b5053815b35cbfa3d36e062.txt,0.0067708333,0.0074074074,5.01543e-05,1.7230095863,6.198593658256456
Vestfold::IMG_0743_JPG.rf.71a234ac4bda86eeceb6518ccaf5a1b1.jpg,Vestfold,75.0,75.0,114.7771168484774,121.11892734117733,109.79426574707031,39.777116848477405,39.777116848477405,0.5303615579796988,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0743_JPG.rf.71a234ac4bda86eeceb6518ccaf5a1b1.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0743_JPG.rf.71a234ac4bda86eeceb6518ccaf5a1b1.txt,0.0072916667,0.0064814815,4.72608e-05,1.9161636829,11.324661594107013
Vestfold::IMG_0744_JPG.rf.802be31cd350453d3229bb5e029883ee.jpg,Vestfold,75.0,75.0,117.24648566247342,122.54228225624281,113.08550262451172,42.24648566247342,42.24648566247342,0.5632864754996456,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0744_JPG.rf.802be31cd350453d3229bb5e029883ee.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0744_JPG.rf.802be31cd350453d3229bb5e029883ee.txt,0.0072916667,0.0064814815,4.72608e-05,1.6430549622,9.456779631731095
Vestfold::IMG_0745_JPG.rf.1e4a542c54bb19cd2162524620e1383c.jpg,Vestfold,75.0,75.0,108.95753533167519,110.46061690925822,107.77654266357422,33.95753533167519,33.95753533167519,0.4527671377556692,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0745_JPG.rf.1e4a542c54bb19cd2162524620e1383c.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0745_JPG.rf.1e4a542c54bb19cd2162524620e1383c.txt,0.0083333333,0.0074074074,6.17284e-05,2.0399701595,2.684074245684002
Vestfold::IMG_0746_JPG.rf.90e5a91333d3aa7d4ca52e348dcd9066.jpg,Vestfold,75.0,75.0,111.6881471962941,113.63078497648513,110.16178894042969,36.688147196294096,36.688147196294096,0.48917529595058795,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0746_JPG.rf.90e5a91333d3aa7d4ca52e348dcd9066.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0746_JPG.rf.90e5a91333d3aa7d4ca52e348dcd9066.txt,0.0083333333,0.0074074074,6.17284e-05,1.87312603,3.4689960360554437
Vestfold::IMG_0747_JPG.rf.64c9127414247cb96d7682be9eb516ed.jpg,Vestfold,75.0,75.0,119.41537305537076,122.83360181485186,116.72962188720703,44.415373055370765,44.415373055370765,0.5922049740716102,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0747_JPG.rf.64c9127414247cb96d7682be9eb516ed.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0747_JPG.rf.64c9127414247cb96d7682be9eb516ed.txt,0.0067708333,0.0064814815,4.3885e-05,1.5202707052,6.103979927644829
Vestfold::IMG_0748_JPG.rf.7aaae3511245a4830cc5d3f8b89eac13.jpg,Vestfold,75.0,75.0,122.31133996980896,131.38485219301396,115.1821517944336,47.311339969808955,47.311339969808955,0.6308178662641194,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\images\IMG_0748_JPG.rf.7aaae3511245a4830cc5d3f8b89eac13.jpg,C:\Users\depthlev\Desktop\Z_Drone_Final_Project_GA\nenrus-Dataset-of-Drone-Distance-Estimation-a5aac8f\prepared_by_drone_type\Vestfold\distance_75m\labels\IMG_0748_JPG.rf.7aaae3511245a4830cc5d3f8b89eac13.txt,0.0057291667,0.0055555556,3.18287e-05,1.8602823019,16.20270039858036
