model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00301_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00301_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,106.8259284043005,-43.1740715956995,43.1740715956995,0.28782714397133,1.90151525,105.66934523809519
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00302_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00302_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,122.40544289559278,-27.594557104407215,27.594557104407215,0.18396371402938144,1.55771899,120.41134920634921
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00304_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00304_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,104.24820316417708,-45.751796835822915,45.751796835822915,0.3050119789054861,0.78596842,103.23019119769121
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00309_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00309_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,105.28971497386203,-44.71028502613797,44.71028502613797,0.29806856684091976,0.0,104.2157142857143
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00316_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00316_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,120.4886516323811,-29.511348367618893,29.511348367618893,0.19674232245079262,0.37262297,118.59759920634923
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00326_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00326_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,111.46090510101357,-38.539094898986434,38.539094898986434,0.2569272993265762,0.5035634,110.05515873015872
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00335_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00335_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,97.84386519184957,-52.156134808150426,52.156134808150426,0.3477075653876695,1.38411951,97.17013227513227
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00336_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00336_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,106.72454582460585,-43.275454175394145,43.275454175394145,0.288503027835961,1.3431983,105.57341269841267
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00346_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00346_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,120.23713476714062,-29.762865232859383,29.762865232859383,0.1984191015523959,2.26796484,118.35960317460315
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00351_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00351_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,113.64871391180615,-36.351286088193845,36.351286088193845,0.24234190725462562,1.47019768,112.12535714285715
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00358_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00358_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,116.94068071258043,-33.05931928741957,33.05931928741957,0.22039546191613046,0.12627195,115.2403571428571
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00361_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00361_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,111.34463490361816,-38.65536509638184,38.65536509638184,0.25770243397587894,2.33316135,109.9451388888889
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00367_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00367_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,119.7067581444319,-30.2932418555681,30.2932418555681,0.20195494570378733,0.36395615,117.85773809523812
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00377_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00377_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,97.74517356652804,-52.25482643347196,52.25482643347196,0.34836550955647977,0.08955146,97.07674603174601
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00383_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00383_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,106.09085053295216,-43.90914946704784,43.90914946704784,0.2927276631136523,2.86034727,104.97378306878306
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00397_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00397_depth_150_light_rain_10AM.txt,light_rain,10AM,far,150.0,104.65164426029253,-45.34835573970747,45.34835573970747,0.3023223715980498,2.03660703,103.61194444444449
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00002_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00002_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,117.29689317666586,-32.70310682333414,32.70310682333414,0.21802071215556093,0.41337782,115.57742063492061
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00004_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00004_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,118.53084603082758,-31.469153969172424,31.469153969172424,0.20979435979448283,0.55259812,116.7450396825397
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00006_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00006_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,105.41789526541805,-44.58210473458195,44.58210473458195,0.29721403156387965,0.49030954,104.33700396825397
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00019_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00019_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,109.74079114976524,-40.25920885023476,40.25920885023476,0.2683947256682317,1.58220041,108.42751322751324
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00025_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00025_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,87.60316414614788,-62.396835853852124,62.396835853852124,0.4159789056923475,0.77411032,87.4799422799423
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00073_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00073_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,120.0730145083464,-29.926985491653596,29.926985491653596,0.19951323661102396,1.57166243,118.20430555555555
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00074_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00074_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,103.08680886061232,-46.91319113938768,46.91319113938768,0.31275460759591783,2.34440804,102.13123015873016
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00079_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00079_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,115.2460847607714,-34.753915239228604,34.753915239228604,0.23169276826152402,2.53599572,113.63685786435785
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00080_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00080_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,108.18718087404157,-41.81281912595843,41.81281912595843,0.2787521275063895,1.17967939,106.9574206349206
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00084_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00084_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,108.87432163304688,-41.125678366953125,41.125678366953125,0.27417118911302085,0.05655459,107.60762265512264
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00091_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00091_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,129.68318141894844,-20.316818581051564,20.316818581051564,0.13544545720701043,2.78260088,127.29785714285713
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00092_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00092_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,107.88327776717335,-42.116722232826646,42.116722232826646,0.2807781482188443,1.82046247,106.66985449735449
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00102_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00102_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,117.85836604874115,-32.141633951258854,32.141633951258854,0.21427755967505902,0.90531218,116.10871031746028
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00106_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00106_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,120.12138878163606,-29.878611218363943,29.878611218363943,0.19919074145575963,0.29566884,118.25007936507934
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00111_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00111_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,116.53338205235659,-33.466617947643414,33.466617947643414,0.22311078631762277,2.79951715,114.8549537037037
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00119_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00119_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,112.03147829151439,-37.96852170848561,37.96852170848561,0.25312347805657076,1.38918006,110.5950595238095
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00120_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00120_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,107.39051858975357,-42.60948141024643,42.60948141024643,0.28406320940164287,1.19581628,106.20358465608466
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00121_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00121_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,125.30068613735503,-24.69931386264497,24.69931386264497,0.16466209241763313,3.1922636,123.15095238095235
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00122_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00122_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,112.5350572023618,-37.4649427976382,37.4649427976382,0.24976628531758802,0.81846368,111.07156746031745
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00155_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00155_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,81.70059925412973,-68.29940074587027,68.29940074587027,0.4553293383058018,2.67437077,81.89468253968253
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00159_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00159_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,98.91628389921196,-51.08371610078804,51.08371610078804,0.34055810733858694,0.98745507,98.18490079365077
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00168_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00168_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,122.78642611889487,-27.213573881105134,27.213573881105134,0.18142382587403422,4.02536297,120.77185185185185
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00176_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00176_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,108.57639771877635,-41.42360228122365,41.42360228122365,0.276157348541491,0.93391311,107.3257142857143
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00179_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00179_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,112.35557404041903,-37.64442595958097,37.64442595958097,0.2509628397305398,1.89927673,110.90173280423276
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00184_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00184_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,127.14488453791887,-22.85511546208113,22.85511546208113,0.1523674364138742,0.26978183,124.89601190476196
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00190_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00190_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,112.04174521967522,-37.95825478032478,37.95825478032478,0.2530550318688319,0.22886126,110.60477453102447
small_rf_depth_only_linear,linear_regression,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00196_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00196_depth_150_light_rain_8PM.txt,light_rain,8PM,far,150.0,112.33906486060255,-37.66093513939745,37.66093513939745,0.25107290092931633,1.90139484,110.88611111111112
