model_name,model_family,split_name,image_path,label_path,weather,time_of_day,distance_range,true_distance_m,predicted_distance_m,signed_error_m,absolute_error_m,relative_error,relative_depth,depth_lower_model_prediction
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00346_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00346_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,63.5008201058201,-6.499179894179903,6.499179894179903,0.09284542705971291,1.55975294,76.35656084656085
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00356_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00356_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,61.75374699374699,-8.246253006253013,8.246253006253013,0.11780361437504305,3.40226436,76.50583333333331
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00364_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00364_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,65.76487012987013,-4.235129870129867,4.235129870129867,0.06050185528756954,0.05200545,75.76884920634924
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00368_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00368_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,62.147235449735454,-7.852764550264546,7.852764550264546,0.11218235071806494,0.06397146,78.72747113997116
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00375_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00375_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,56.22962962962961,-13.770370370370387,13.770370370370387,0.19671957671957696,0.0,47.89404761904764
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00393_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00393_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,78.78566017316017,8.785660173160167,8.785660173160167,0.12550943104514525,0.0,85.45407407407407
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00394_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00394_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,66.62661375661376,-3.3733862433862356,3.3733862433862356,0.0481912320483748,0.06563526,69.33856150793653
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00397_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00397_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,66.01261701261704,-3.987382987382958,3.987382987382958,0.05696261410547083,0.0,74.88885281385285
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00401_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00401_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,61.88156084656084,-8.118439153439162,8.118439153439162,0.11597770219198804,0.0,78.97589285714288
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00404_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00404_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,77.31403198653203,7.314031986532029,7.314031986532029,0.10448617123617185,0.95549697,65.04669312169314
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00412_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00412_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,72.2750505050505,2.275050505050501,2.275050505050501,0.03250072150072145,3.05457282,62.053842592592616
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00414_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00414_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,68.34488095238095,-1.6551190476190527,1.6551190476190527,0.023644557823129325,0.0,78.97876984126984
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00421_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00421_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,64.94200040700039,-5.057999592999607,5.057999592999607,0.07225713704285153,3.03450966,66.68416666666667
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00428_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00428_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,63.7847101972102,-6.215289802789798,6.215289802789798,0.08878985432556853,0.0,72.64879028379025
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00430_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00430_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,65.28593915343914,-4.714060846560855,4.714060846560855,0.06734372637944079,2.79488993,84.92169312169314
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00433_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00433_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,68.96179894179895,-1.0382010582010537,1.0382010582010537,0.014831443688586481,0.0,73.31255291005293
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00434_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00434_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,63.90409663865545,-6.095903361344547,6.095903361344547,0.08708433373349353,0.0,71.51624338624337
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00441_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00441_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,62.22887029637031,-7.77112970362969,7.77112970362969,0.11101613862328129,2.5362854,49.125
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00442_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00442_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,59.13189458689456,-10.86810541310544,10.86810541310544,0.15525864875864914,2.72666645,35.319563492063494
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00450_depth_70_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\10AM\HighresScreenshot00450_depth_70_clear_sky_10AM.txt,clear_sky,10AM,mid,70.0,69.85943052074627,-0.14056947925372754,0.14056947925372754,0.0020081354179103932,3.38486481,95.89964947089949
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00002_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00002_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,71.59709776334775,1.5970977633477474,1.5970977633477474,0.02281568233353925,1.2052393,83.59009920634922
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00003_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00003_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,71.9147619047619,1.914761904761903,1.914761904761903,0.027353741496598617,0.28023154,82.32174603174599
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00004_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00004_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,73.91717171717174,3.9171717171717404,3.9171717171717404,0.05595959595959629,1.85915101,99.3757142857143
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00006_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00006_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,78.07784507159506,8.077845071595064,8.077845071595064,0.11539778673707235,1.48856139,75.09886243386242
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00015_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00015_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,70.75888888888886,0.7588888888888619,0.7588888888888619,0.010841269841269456,1.85545468,70.12964947089951
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00026_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00026_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,76.3604894179894,6.360489417989399,6.360489417989399,0.0908641345427057,2.90596032,120.48075396825395
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00029_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00029_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,60.51464285714285,-9.485357142857147,9.485357142857147,0.1355051020408164,1.440817,50.39966931216932
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00033_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00033_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,77.6656450956451,7.665645095645104,7.665645095645104,0.10950921565207292,1.25643802,69.02472222222222
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00043_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00043_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,61.97880952380952,-8.021190476190483,8.021190476190483,0.11458843537414976,2.38261557,53.36575396825395
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00046_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00046_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,76.15320461945458,6.153204619454584,6.153204619454584,0.0879029231350655,1.09400463,71.14949855699858
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00057_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00057_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,72.13224025974024,2.132240259740243,2.132240259740243,0.03046057513914633,3.75203824,78.63929894179896
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00060_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00060_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,76.50639702889701,6.5063970288970125,6.5063970288970125,0.09294852898424304,0.62995607,69.8616865079365
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00066_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00066_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,93.33356559290384,23.333565592903838,23.333565592903838,0.3333366513271977,0.06686813,74.25085317460315
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00069_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00069_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,91.1039021164021,21.103902116402097,21.103902116402097,0.30148431594860137,0.25580132,107.40689814814816
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00077_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00077_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,75.4165740740741,5.416574074074106,5.416574074074106,0.07737962962963008,0.53805745,82.0912367724868
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00085_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00085_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,75.7578835978836,5.757883597883605,5.757883597883605,0.08225547996976579,2.4001565,55.09515873015873
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00096_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00096_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,75.96905372405371,5.969053724053708,5.969053724053708,0.08527219605791012,0.97330415,89.19003968253968
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00099_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00099_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,87.52876322751321,17.52876322751321,17.52876322751321,0.2504109032501887,2.54447603,90.41319444444443
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00109_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00109_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,64.72353988603989,-5.276460113960113,5.276460113960113,0.07537800162800161,4.01750708,71.81692460317463
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00130_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00130_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,99.70835978835976,29.708359788359758,29.708359788359758,0.4244051398337108,2.88884735,95.29204365079366
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00140_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00140_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,64.68604497354497,-5.313955026455034,5.313955026455034,0.07591364323507191,2.00784206,83.29223544973546
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00152_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00152_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,54.598098290598294,-15.401901709401706,15.401901709401706,0.22002716727716723,2.03102207,57.91137566137568
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00157_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00157_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,70.12178932178931,0.12178932178930779,0.12178932178930779,0.0017398474541329685,3.03934574,73.48784391534392
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00167_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00167_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,61.75337301587303,-8.24662698412697,8.24662698412697,0.11780895691609956,1.28743863,91.64662337662338
stacked_rf_depth_geometry_metadata_rf__rf_deep,random_forest,test,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00179_depth_70_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_70\clear_sky\8PM\HighresScreenshot00179_depth_70_clear_sky_8PM.txt,clear_sky,8PM,mid,70.0,64.92116161616163,-5.078838383838374,5.078838383838374,0.07255483405483391,4.76746941,77.20256613756615
