method_id,context_window,aggregation_method,score_field,image_path,label_path,stratum_key,selection_rank_within_stratum,weather,time_of_day,true_distance_m,score_value,predicted_distance_m,absolute_error_m,relative_error
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\10AM\HighresScreenshot00266_depth_115_clear_sky_10AM.txt,115.0|clear_sky|10AM,1,clear_sky,10AM,115.0,1.14206755,79.60680352958228,35.39319647041772,0.3077669258297193
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00058_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,1,clear_sky,8PM,115.0,2.37924337,75.5439043375145,39.456095662485495,0.343096484021613
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\clear_sky\8PM\HighresScreenshot00111_depth_115_clear_sky_8PM.txt,115.0|clear_sky|8PM,2,clear_sky,8PM,115.0,0.61539292,81.15442444739341,33.84557555260659,0.29430935263136165
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00146_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,1,light_rain,10AM,115.0,1.13971496,79.61393195691771,35.38606804308229,0.3077049395050634
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\10AM\HighresScreenshot00310_depth_115_light_rain_10AM.txt,115.0|light_rain|10AM,2,light_rain,10AM,115.0,2.89991498,73.61443644659889,41.38556355340111,0.3598744656817488
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00174_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,2,light_rain,8PM,115.0,2.47471905,75.2010137683363,39.798986231663704,0.34607814114490176
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_115\light_rain\8PM\HighresScreenshot00188_depth_115_light_rain_8PM.txt,115.0|light_rain|8PM,1,light_rain,8PM,115.0,1.06669211,79.83419315675174,35.16580684324826,0.3057896247238979
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00051_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,1,clear_sky,10AM,125.0,3.08698511,72.69678280735148,52.30321719264852,0.4184257375411881
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\10AM\HighresScreenshot00112_depth_125_clear_sky_10AM.txt,125.0|clear_sky|10AM,2,clear_sky,10AM,125.0,2.31638384,75.65274948416943,49.34725051583057,0.39477800412664454
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00164_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,2,clear_sky,8PM,125.0,0.30117118,81.76805463644995,43.231945363550054,0.3458555629084004
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\clear_sky\8PM\HighresScreenshot00182_depth_125_clear_sky_8PM.txt,125.0|clear_sky|8PM,1,clear_sky,8PM,125.0,2.94356441,73.27801982379533,51.72198017620467,0.41377584140963736
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00120_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,1,light_rain,10AM,125.0,2.63240337,74.48898727166127,50.51101272833873,0.40408810182670984
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\10AM\HighresScreenshot00303_depth_125_light_rain_10AM.txt,125.0|light_rain|10AM,2,light_rain,10AM,125.0,0.53951913,81.14730576343179,43.85269423656821,0.3508215538925457
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00145_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,2,light_rain,8PM,125.0,1.74115205,77.61459949465598,47.38540050534402,0.3790832040427522
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_125\light_rain\8PM\HighresScreenshot00153_depth_125_light_rain_8PM.txt,125.0|light_rain|8PM,1,light_rain,8PM,125.0,0.90442848,80.14821055059254,44.85178944940746,0.3588143155952597
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00115_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,1,clear_sky,10AM,150.0,2.03517485,76.37108276174857,73.62891723825143,0.49085944825500955
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\10AM\HighresScreenshot00180_depth_150_clear_sky_10AM.txt,150.0|clear_sky|10AM,2,clear_sky,10AM,150.0,0.11507422,81.46890242879803,68.53109757120197,0.45687398380801314
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00115_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,2,clear_sky,8PM,150.0,1.56548977,77.89350435862688,72.10649564137312,0.4807099709424874
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\clear_sky\8PM\HighresScreenshot00124_depth_150_clear_sky_8PM.txt,150.0|clear_sky|8PM,1,clear_sky,8PM,150.0,1.61104584,77.75406193340945,72.24593806659055,0.4816395871106037
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00011_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,2,light_rain,10AM,150.0,0.62802267,80.39078305006696,69.60921694993304,0.46406144633288693
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\10AM\HighresScreenshot00107_depth_150_light_rain_10AM.txt,150.0|light_rain|10AM,1,light_rain,10AM,150.0,0.89356542,79.75385517778521,70.24614482221479,0.46830763214809856
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00165_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,2,light_rain,8PM,150.0,0.51353812,80.64867629152943,69.35132370847057,0.4623421580564705
full_image__inner50_median__object_depth,full_image,inner50_median,object_depth,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_150\light_rain\8PM\HighresScreenshot00199_depth_150_light_rain_8PM.txt,150.0|light_rain|8PM,1,light_rain,8PM,150.0,2.6215353,74.19427980886753,75.80572019113247,0.5053714679408831
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00281_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,2,clear_sky,10AM,20.0,0.25714205,80.5320707331883,60.532070733188306,3.0266035366594153
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\10AM\HighresScreenshot00621_depth_20_clear_sky_10AM.txt,20.0|clear_sky|10AM,1,clear_sky,10AM,20.0,0.38579453,77.292887285025,57.292887285025,2.8646443642512502
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00040_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,1,clear_sky,8PM,20.0,0.59414502,72.72092816897116,52.720928168971156,2.636046408448558
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\clear_sky\8PM\HighresScreenshot00186_depth_20_clear_sky_8PM.txt,20.0|clear_sky|8PM,2,clear_sky,8PM,20.0,0.31708768,78.97855565120715,58.978555651207145,2.9489277825603573
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00208_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,1,light_rain,10AM,20.0,0.27857352,79.96739049449566,59.96739049449566,2.998369524724783
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\10AM\HighresScreenshot00477_depth_20_light_rain_10AM.txt,20.0|light_rain|10AM,2,light_rain,10AM,20.0,1.0,65.61743458902353,45.61743458902353,2.2808717294511767
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00040_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,1,light_rain,8PM,20.0,0.41949949,76.50055235847887,56.50055235847887,2.8250276179239435
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_20\light_rain\8PM\HighresScreenshot00121_depth_20_light_rain_8PM.txt,20.0|light_rain|8PM,2,light_rain,8PM,20.0,0.47866931,75.1610935772482,55.161093577248195,2.75805467886241
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00398_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,1,clear_sky,10AM,30.0,0.34543659,78.16586861125892,48.165868611258915,1.6055289537086306
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\10AM\HighresScreenshot00414_depth_30_clear_sky_10AM.txt,30.0|clear_sky|10AM,2,clear_sky,10AM,30.0,0.92504594,66.05378379690336,36.05378379690336,1.201792793230112
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00014_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,2,clear_sky,8PM,30.0,0.71767632,69.98707769293746,39.98707769293746,1.332902589764582
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\clear_sky\8PM\HighresScreenshot00168_depth_30_clear_sky_8PM.txt,30.0|clear_sky|8PM,1,clear_sky,8PM,30.0,0.11224002,84.43740243826383,54.43740243826383,1.814580081275461
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00428_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,2,light_rain,10AM,30.0,0.33672078,78.38118733151092,48.381187331510915,1.6127062443836973
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\10AM\HighresScreenshot00604_depth_30_light_rain_10AM.txt,30.0|light_rain|10AM,1,light_rain,10AM,30.0,0.37549934,77.43309830409305,47.43309830409305,1.5811032768031017
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00099_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,2,light_rain,8PM,30.0,0.01719054,87.352570049532,57.352570049532005,1.9117523349844001
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_30\light_rain\8PM\HighresScreenshot00125_depth_30_light_rain_8PM.txt,30.0|light_rain|8PM,1,light_rain,8PM,30.0,0.53426713,73.7938333037653,43.7938333037653,1.4597944434588432
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00444_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,2,clear_sky,10AM,40.0,0.987624,64.03781035181278,24.03781035181278,0.6009452587953195
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\10AM\HighresScreenshot00708_depth_40_clear_sky_10AM.txt,40.0|clear_sky|10AM,1,clear_sky,10AM,40.0,0.09105073,84.83799131155774,44.837991311557744,1.1209497827889436
full_image__inner50_median__object_depth_percentile_5_95,full_image,inner50_median,object_depth_percentile_5_95,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.png,C:\Users\depthlev\Desktop\droneImages\dataset\depth_40\clear_sky\8PM\HighresScreenshot00027_depth_40_clear_sky_8PM.txt,40.0|clear_sky|8PM,2,clear_sky,8PM,40.0,0.65428403,70.99041455542762,30.99041455542762,0.7747603638856905
